   869    0.21652E+04    0.14174E+02    0.28982E+02    0.28282E+06   -0.62396E+02
   870    0.21557E+04    0.14367E+02    0.30361E+02    0.28223E+06   -0.61238E+02
   871    0.21461E+04    0.14566E+02    0.31716E+02    0.28163E+06   -0.60075E+02
   872    0.21364E+04    0.14769E+02    0.33046E+02    0.28104E+06   -0.58906E+02
   873    0.21266E+04    0.14977E+02    0.34352E+02    0.28044E+06   -0.57733E+02
   874    0.21167E+04    0.15191E+02    0.35632E+02    0.27985E+06   -0.56555E+02
   875    0.21066E+04    0.15407E+02    0.36887E+02    0.27926E+06   -0.55372E+02
   876    0.20963E+04    0.15629E+02    0.38117E+02    0.27868E+06   -0.54185E+02
   877    0.20862E+04    0.15855E+02    0.39319E+02    0.27809E+06   -0.52995E+02
   878    0.20757E+04    0.16084E+02    0.40495E+02    0.27751E+06   -0.51800E+02
   879    0.20653E+04    0.16319E+02    0.41644E+02    0.27692E+06   -0.50603E+02
   880    0.20547E+04    0.16557E+02    0.42765E+02    0.27634E+06   -0.49402E+02
   881    0.20440E+04    0.16799E+02    0.43858E+02    0.27576E+06   -0.48198E+02
   882    0.20333E+04    0.17044E+02    0.44923E+02    0.27519E+06   -0.46992E+02
   883    0.20225E+04    0.17295E+02    0.45958E+02    0.27461E+06   -0.45783E+02
   884    0.20115E+04    0.17547E+02    0.46965E+02    0.27404E+06   -0.44572E+02
   885    0.20004E+04    0.17804E+02    0.47942E+02    0.27346E+06   -0.43360E+02
   886    0.19894E+04    0.18065E+02    0.48890E+02    0.27289E+06   -0.42146E+02
   887    0.19781E+04    0.18328E+02    0.49808E+02    0.27232E+06   -0.40931E+02
   888    0.19670E+04    0.18596E+02    0.50695E+02    0.27175E+06   -0.39714E+02
   889    0.19555E+04    0.18865E+02    0.51552E+02    0.27119E+06   -0.38497E+02
   890    0.19441E+04    0.19138E+02    0.52378E+02    0.27062E+06   -0.37280E+02
   891    0.19327E+04    0.19414E+02    0.53173E+02    0.27006E+06   -0.36062E+02
   892    0.19212E+04    0.19692E+02    0.53938E+02    0.26949E+06   -0.34845E+02
   893    0.19096E+04    0.19974E+02    0.54671E+02    0.26893E+06   -0.33628E+02
   894    0.18980E+04    0.20258E+02    0.55373E+02    0.26837E+06   -0.32411E+02
   895    0.18863E+04    0.20544E+02    0.56044E+02    0.26782E+06   -0.31195E+02
   896    0.18746E+04    0.20833E+02    0.56683E+02    0.26726E+06   -0.29981E+02
   897    0.18628E+04    0.21124E+02    0.57291E+02    0.26671E+06   -0.28768E+02
   898    0.18510E+04    0.21417E+02    0.57867E+02    0.26615E+06   -0.27556E+02
   899    0.18392E+04    0.21712E+02    0.58410E+02    0.26560E+06   -0.26347E+02
   900    0.18273E+04    0.22009E+02    0.58922E+02    0.26505E+06   -0.25139E+02
   901    0.18155E+04    0.22307E+02    0.59401E+02    0.26450E+06   -0.23934E+02
   902    0.18035E+04    0.22607E+02    0.59849E+02    0.26396E+06   -0.22732E+02
   903    0.17915E+04    0.22909E+02    0.60263E+02    0.26341E+06   -0.21533E+02
   904    0.17796E+04    0.23212E+02    0.60645E+02    0.26286E+06   -0.20336E+02
   905    0.17676E+04    0.23516E+02    0.60994E+02    0.26232E+06   -0.19143E+02
   906    0.17556E+04    0.23822E+02    0.61310E+02    0.26178E+06   -0.17953E+02
   907    0.17436E+04    0.24128E+02    0.61593E+02    0.26124E+06   -0.16766E+02
   908    0.17317E+04    0.24435E+02    0.61844E+02    0.26070E+06   -0.15584E+02
   909    0.17198E+04    0.24742E+02    0.62062E+02    0.26016E+06   -0.14404E+02
   910    0.17077E+04    0.25052E+02    0.62248E+02    0.25963E+06   -0.13229E+02
   911    0.16957E+04    0.25360E+02    0.62400E+02    0.25909E+06   -0.12058E+02
   912    0.16837E+04    0.25670E+02    0.62520E+02    0.25856E+06   -0.10892E+02
   913    0.16715E+04    0.25979E+02    0.62607E+02    0.25803E+06   -0.97298E+01
   914    0.16597E+04    0.26289E+02    0.62662E+02    0.25750E+06   -0.85724E+01
   915    0.16476E+04    0.26598E+02    0.62685E+02    0.25697E+06   -0.74197E+01
   916    0.16358E+04    0.26907E+02    0.62674E+02    0.25644E+06   -0.62721E+01
   917    0.16238E+04    0.27217E+02    0.62633E+02    0.25592E+06   -0.51297E+01
   918    0.16120E+04    0.27526E+02    0.62558E+02    0.25539E+06   -0.39925E+01
   919    0.16002E+04    0.27834E+02    0.62452E+02    0.25487E+06   -0.28609E+01
   920    0.15884E+04    0.28142E+02    0.62313E+02    0.25435E+06   -0.17349E+01
   921    0.15767E+04    0.28449E+02    0.62143E+02    0.25383E+06   -0.61477E+00
   922    0.15649E+04    0.28755E+02    0.61941E+02    0.25331E+06    0.49936E+00
   923    0.15532E+04    0.29060E+02    0.61708E+02    0.25279E+06    0.16073E+01
   924    0.15416E+04    0.29364E+02    0.61443E+02    0.25228E+06    0.27090E+01
   925    0.15301E+04    0.29666E+02    0.61147E+02    0.25176E+06    0.38041E+01
   926    0.15185E+04    0.29968E+02    0.60821E+02    0.25125E+06    0.48925E+01
   927    0.15070E+04    0.30267E+02    0.60464E+02    0.25073E+06    0.59742E+01
   928    0.14957E+04    0.30566E+02    0.60077E+02    0.25022E+06    0.70488E+01
   929    0.14843E+04    0.30862E+02    0.59660E+02    0.24971E+06    0.81162E+01
   930    0.14731E+04    0.31156E+02    0.59213E+02    0.24921E+06    0.91763E+01
   931    0.14618E+04    0.31449E+02    0.58736E+02    0.24870E+06    0.10229E+02
   932    0.14507E+04    0.31739E+02    0.58231E+02    0.24819E+06    0.11274E+02
   933    0.14397E+04    0.32026E+02    0.57697E+02    0.24769E+06    0.12311E+02
   934    0.14287E+04    0.32313E+02    0.57135E+02    0.24719E+06    0.13340E+02
   935    0.14178E+04    0.32596E+02    0.56543E+02    0.24669E+06    0.14361E+02
   936    0.14070E+04    0.32876E+02    0.55924E+02    0.24618E+06    0.15373E+02
   937    0.13962E+04    0.33155E+02    0.55277E+02    0.24569E+06    0.16377E+02
   938    0.13856E+04    0.33431E+02    0.54603E+02    0.24519E+06    0.17372E+02
   939    0.13751E+04    0.33702E+02    0.53902E+02    0.24469E+06    0.18359E+02
   940    0.13646E+04    0.33972E+02    0.53174E+02    0.24420E+06    0.19336E+02
   941    0.13542E+04    0.34238E+02    0.52420E+02    0.24370E+06    0.20304E+02
   942    0.13439E+04    0.34501E+02    0.51640E+02    0.24321E+06    0.21263E+02
   943    0.13338E+04    0.34761E+02    0.50835E+02    0.24272E+06    0.22212E+02
   944    0.13238E+04    0.35017E+02    0.50004E+02    0.24223E+06    0.23152E+02
   945    0.13139E+04    0.35269E+02    0.49149E+02    0.24174E+06    0.24082E+02
   946    0.13041E+04    0.35518E+02    0.48269E+02    0.24125E+06    0.25002E+02
   947    0.12943E+04    0.35763E+02    0.47366E+02    0.24077E+06    0.25911E+02
   948    0.12846E+04    0.36005E+02    0.46440E+02    0.24028E+06    0.26810E+02
   949    0.12751E+04    0.36242E+02    0.45491E+02    0.23980E+06    0.27699E+02
   950    0.12657E+04    0.36476E+02    0.44519E+02    0.23932E+06    0.28577E+02
   951    0.12564E+04    0.36706E+02    0.43526E+02    0.23883E+06    0.29444E+02
   952    0.12473E+04    0.36932E+02    0.42512E+02    0.23835E+06    0.30300E+02
   953    0.12383E+04    0.37152E+02    0.41476E+02    0.23788E+06    0.31145E+02
   954    0.12293E+04    0.37369E+02    0.40420E+02    0.23740E+06    0.31979E+02
   955    0.12205E+04    0.37581E+02    0.39343E+02    0.23692E+06    0.32802E+02
   956    0.12118E+04    0.37789E+02    0.38247E+02    0.23645E+06    0.33614E+02
   957    0.12033E+04    0.37992E+02    0.37132E+02    0.23597E+06    0.34415E+02
   958    0.11948E+04    0.38189E+02    0.35998E+02    0.23550E+06    0.35204E+02
   959    0.11866E+04    0.38383E+02    0.34845E+02    0.23503E+06    0.35983E+02
   960    0.11784E+04    0.38572E+02    0.33677E+02    0.23456E+06    0.36750E+02
   961    0.11704E+04    0.38755E+02    0.32491E+02    0.23409E+06    0.37505E+02
   962    0.11625E+04    0.38934E+02    0.31288E+02    0.23362E+06    0.38249E+02
   963    0.11548E+04    0.39108E+02    0.30070E+02    0.23315E+06    0.38982E+02
   964    0.11472E+04    0.39276E+02    0.28837E+02    0.23269E+06    0.39703E+02
   965    0.11397E+04    0.39439E+02    0.27589E+02    0.23222E+06    0.40412E+02
   966    0.11324E+04    0.39598E+02    0.26327E+02    0.23176E+06    0.41110E+02
   967    0.11252E+04    0.39751E+02    0.25051E+02    0.23130E+06    0.41796E+02
   968    0.11181E+04    0.39897E+02    0.23762E+02    0.23084E+06    0.42471E+02
   969    0.11112E+04    0.40039E+02    0.22462E+02    0.23038E+06    0.43134E+02
   970    0.11045E+04    0.40176E+02    0.21148E+02    0.22992E+06    0.43784E+02
   971    0.10978E+04    0.40306E+02    0.19823E+02    0.22946E+06    0.44423E+02
   972    0.10913E+04    0.40431E+02    0.18488E+02    0.22901E+06    0.45050E+02
   973    0.10849E+04    0.40550E+02    0.17142E+02    0.22855E+06    0.45665E+02
   974    0.10788E+04    0.40664E+02    0.15785E+02    0.22810E+06    0.46268E+02
   975    0.10727E+04    0.40772E+02    0.14420E+02    0.22765E+06    0.46859E+02
   976    0.10669E+04    0.40873E+02    0.13047E+02    0.22720E+06    0.47438E+02
   977    0.10611E+04    0.40970E+02    0.11666E+02    0.22674E+06    0.48004E+02
   978    0.10555E+04    0.41060E+02    0.10278E+02    0.22630E+06    0.48559E+02
   979    0.10501E+04    0.41145E+02    0.88827E+01    0.22585E+06    0.49100E+02
   980    0.10448E+04    0.41224E+02    0.74814E+01    0.22540E+06    0.49630E+02
   981    0.10396E+04    0.41295E+02    0.60743E+01    0.22495E+06    0.50147E+02
   982    0.10346E+04    0.41362E+02    0.46625E+01    0.22451E+06    0.50652E+02
   983    0.10298E+04    0.41423E+02    0.32461E+01    0.22407E+06    0.51144E+02
   984    0.10251E+04    0.41476E+02    0.18256E+01    0.22362E+06    0.51624E+02
   985    0.10206E+04    0.41525E+02    0.40169E+00    0.22318E+06    0.52091E+02
   986    0.10161E+04    0.41567E+02   -0.10248E+01    0.22274E+06    0.52546E+02
   987    0.10118E+04    0.41603E+02   -0.24539E+01    0.22230E+06    0.52988E+02
   988    0.10078E+04    0.41634E+02   -0.38846E+01    0.22187E+06    0.53417E+02
   989    0.10038E+04    0.41657E+02   -0.53153E+01    0.22143E+06    0.53833E+02
   990    0.10000E+04    0.41679E+02   -0.67477E+01    0.22099E+06    0.54236E+02
   991    0.99639E+03    0.41690E+02   -0.81798E+01    0.22056E+06    0.54627E+02
   992    0.99289E+03    0.41696E+02   -0.96114E+01    0.22013E+06    0.55004E+02
   993    0.98946E+03    0.41696E+02   -0.11042E+02    0.21969E+06    0.55369E+02
   994    0.98625E+03    0.41690E+02   -0.12470E+02    0.21926E+06    0.55720E+02
   995    0.98326E+03    0.41678E+02   -0.13896E+02    0.21883E+06    0.56058E+02
   996    0.98034E+03    0.41658E+02   -0.15320E+02    0.21840E+06    0.56383E+02
   997    0.97756E+03    0.41635E+02   -0.16740E+02    0.21797E+06    0.56695E+02
   998    0.97493E+03    0.41605E+02   -0.18156E+02    0.21755E+06    0.56994E+02
   999    0.97244E+03    0.41568E+02   -0.19567E+02    0.21712E+06    0.57279E+02
  1000    0.97010E+03    0.41527E+02   -0.20974E+02    0.21670E+06    0.57551E+02
  1001    0.96791E+03    0.41478E+02   -0.22374E+02    0.21627E+06    0.57810E+02
  1002    0.96578E+03    0.41423E+02   -0.23768E+02    0.21585E+06    0.58055E+02
  1003    0.96388E+03    0.41364E+02   -0.25156E+02    0.21543E+06    0.58287E+02
  1004    0.96212E+03    0.41297E+02   -0.26536E+02    0.21501E+06    0.58506E+02
  1005    0.96058E+03    0.41225E+02   -0.27907E+02    0.21459E+06    0.58712E+02
  1006    0.95912E+03    0.41147E+02   -0.29271E+02    0.21417E+06    0.58905E+02
  1007    0.95772E+03    0.41063E+02   -0.30626E+02    0.21375E+06    0.59085E+02
  1008    0.95625E+03    0.40973E+02   -0.31971E+02    0.21334E+06    0.59252E+02
  1009    0.95515E+03    0.40877E+02   -0.33306E+02    0.21292E+06    0.59406E+02
  1010    0.95420E+03    0.40776E+02   -0.34630E+02    0.21251E+06    0.59548E+02
  1011    0.95332E+03    0.40670E+02   -0.35944E+02    0.21209E+06    0.59677E+02
  1012    0.95259E+03    0.40558E+02   -0.37247E+02    0.21168E+06    0.59794E+02
  1013    0.95200E+03    0.40441E+02   -0.38537E+02    0.21127E+06    0.59898E+02
  1014    0.95156E+03    0.40318E+02   -0.39816E+02    0.21086E+06    0.59991E+02
  1015    0.95112E+03    0.40191E+02   -0.41081E+02    0.21045E+06    0.60070E+02
  1016    0.95091E+03    0.40056E+02   -0.42333E+02    0.21004E+06    0.60138E+02
  1017    0.95084E+03    0.39918E+02   -0.43572E+02    0.20963E+06    0.60194E+02
  1018    0.95084E+03    0.39773E+02   -0.44797E+02    0.20923E+06    0.60238E+02
  1019    0.95092E+03    0.39625E+02   -0.46007E+02    0.20882E+06    0.60270E+02
  1020    0.95122E+03    0.39469E+02   -0.47202E+02    0.20842E+06    0.60290E+02
  1021    0.95159E+03    0.39308E+02   -0.48382E+02    0.20802E+06    0.60298E+02
  1022    0.95204E+03    0.39144E+02   -0.49547E+02    0.20761E+06    0.60295E+02
  1023    0.95264E+03    0.38973E+02   -0.50692E+02    0.20721E+06    0.60280E+02
  1024    0.95331E+03    0.38798E+02   -0.51823E+02    0.20681E+06    0.60254E+02
  1025    0.95406E+03    0.38619E+02   -0.52933E+02    0.20641E+06    0.60217E+02
  1026    0.95518E+03    0.38433E+02   -0.54028E+02    0.20602E+06    0.60168E+02
  1027    0.95615E+03    0.38245E+02   -0.55104E+02    0.20562E+06    0.60108E+02
  1028    0.95719E+03    0.38052E+02   -0.56161E+02    0.20522E+06    0.60037E+02
  1029    0.95839E+03    0.37854E+02   -0.57201E+02    0.20483E+06    0.59956E+02
  1030    0.95966E+03    0.37652E+02   -0.58221E+02    0.20443E+06    0.59863E+02
  1031    0.96086E+03    0.37445E+02   -0.59220E+02    0.20404E+06    0.59759E+02
  1032    0.96235E+03    0.37233E+02   -0.60203E+02    0.20365E+06    0.59645E+02
  1033    0.96385E+03    0.37018E+02   -0.61165E+02    0.20326E+06    0.59520E+02
  1034    0.96557E+03    0.36800E+02   -0.62107E+02    0.20287E+06    0.59384E+02
  1035    0.96730E+03    0.36576E+02   -0.63028E+02    0.20248E+06    0.59238E+02
  1036    0.96910E+03    0.36348E+02   -0.63930E+02    0.20209E+06    0.59081E+02
  1037    0.97098E+03    0.36117E+02   -0.64810E+02    0.20170E+06    0.58915E+02
  1038    0.97300E+03    0.35883E+02   -0.65670E+02    0.20132E+06    0.58738E+02
  1039    0.97511E+03    0.35645E+02   -0.66504E+02    0.20093E+06    0.58551E+02
  1040    0.97714E+03    0.35403E+02   -0.67319E+02    0.20055E+06    0.58353E+02
  1041    0.97940E+03    0.35159E+02   -0.68109E+02    0.20016E+06    0.58146E+02
  1042    0.98166E+03    0.34910E+02   -0.68879E+02    0.19978E+06    0.57929E+02
  1043    0.98400E+03    0.34658E+02   -0.69625E+02    0.19940E+06    0.57702E+02
  1044    0.98649E+03    0.34402E+02   -0.70349E+02    0.19902E+06    0.57466E+02
  1045    0.98891E+03    0.34146E+02   -0.71052E+02    0.19864E+06    0.57220E+02
  1046    0.99148E+03    0.33885E+02   -0.71726E+02    0.19826E+06    0.56964E+02
  1047    0.99413E+03    0.33621E+02   -0.72387E+02    0.19788E+06    0.56699E+02
  1048    0.99671E+03    0.33354E+02   -0.73020E+02    0.19750E+06    0.56425E+02
  1049    0.99944E+03    0.33086E+02   -0.73623E+02    0.19713E+06    0.56141E+02
  1050    0.10022E+04    0.32814E+02   -0.74206E+02    0.19675E+06    0.55848E+02
  1051    0.10050E+04    0.32540E+02   -0.74768E+02    0.19638E+06    0.55546E+02
  1052    0.10079E+04    0.32263E+02   -0.75301E+02    0.19601E+06    0.55235E+02
  1053    0.10107E+04    0.31985E+02   -0.75813E+02    0.19563E+06    0.54916E+02
  1054    0.10136E+04    0.31704E+02   -0.76304E+02    0.19526E+06    0.54587E+02
  1055    0.10165E+04    0.31422E+02   -0.76766E+02    0.19489E+06    0.54251E+02
  1056    0.10195E+04    0.31138E+02   -0.77207E+02    0.19452E+06    0.53906E+02
  1057    0.10226E+04    0.30852E+02   -0.77620E+02    0.19415E+06    0.53552E+02
  1058    0.10258E+04    0.30565E+02   -0.78011E+02    0.19379E+06    0.53191E+02
  1059    0.10289E+04    0.30276E+02   -0.78373E+02    0.19342E+06    0.52822E+02
  1060    0.10321E+04    0.29985E+02   -0.78714E+02    0.19305E+06    0.52445E+02
  1061    0.10352E+04    0.29694E+02   -0.79027E+02    0.19269E+06    0.52061E+02
  1062    0.10384E+04    0.29402E+02   -0.79317E+02    0.19232E+06    0.51669E+02
  1063    0.10415E+04    0.29108E+02   -0.79580E+02    0.19196E+06    0.51270E+02
  1064    0.10448E+04    0.28814E+02   -0.79828E+02    0.19160E+06    0.50864E+02
  1065    0.10480E+04    0.28518E+02   -0.80047E+02    0.19124E+06    0.50451E+02
  1066    0.10512E+04    0.28222E+02   -0.80237E+02    0.19088E+06    0.50032E+02
  1067    0.10545E+04    0.27925E+02   -0.80399E+02    0.19052E+06    0.49605E+02
  1068    0.10578E+04    0.27628E+02   -0.80538E+02    0.19016E+06    0.49173E+02
  1069    0.10611E+04    0.27331E+02   -0.80664E+02    0.18980E+06    0.48734E+02
  1070    0.10644E+04    0.27033E+02   -0.80761E+02    0.18944E+06    0.48288E+02
  1071    0.10676E+04    0.26736E+02   -0.80829E+02    0.18909E+06    0.47837E+02
  1072    0.10709E+04    0.26438E+02   -0.80867E+02    0.18873E+06    0.47380E+02
  1073    0.10742E+04    0.26140E+02   -0.80884E+02    0.18838E+06    0.46918E+02
  1074    0.10774E+04    0.25843E+02   -0.80879E+02    0.18803E+06    0.46450E+02
  1075    0.10807E+04    0.25546E+02   -0.80853E+02    0.18767E+06    0.45976E+02
  1076    0.10840E+04    0.25249E+02   -0.80797E+02    0.18732E+06    0.45498E+02
  1077    0.10873E+04    0.24953E+02   -0.80727E+02    0.18697E+06    0.45014E+02
  1078    0.10904E+04    0.24658E+02   -0.80613E+02    0.18662E+06    0.44525E+02
  1079    0.10936E+04    0.24363E+02   -0.80492E+02    0.18627E+06    0.44032E+02
  1080    0.10968E+04    0.24069E+02   -0.80350E+02    0.18592E+06    0.43534E+02
  1081    0.10999E+04    0.23777E+02   -0.80177E+02    0.18558E+06    0.43032E+02
  1082    0.11030E+04    0.23486E+02   -0.79983E+02    0.18523E+06    0.42525E+02
  1083    0.11061E+04    0.23195E+02   -0.79768E+02    0.18488E+06    0.42014E+02
  1084    0.11093E+04    0.22906E+02   -0.79530E+02    0.18454E+06    0.41500E+02
  1085    0.11123E+04    0.22619E+02   -0.79262E+02    0.18419E+06    0.40981E+02
  1086    0.11153E+04    0.22333E+02   -0.78988E+02    0.18385E+06    0.40459E+02
  1087    0.11183E+04    0.22050E+02   -0.78669E+02    0.18351E+06    0.39933E+02
  1088    0.11212E+04    0.21766E+02   -0.78343E+02    0.18317E+06    0.39405E+02
  1089    0.11242E+04    0.21486E+02   -0.77988E+02    0.18283E+06    0.38872E+02
  1090    0.11270E+04    0.21207E+02   -0.77625E+02    0.18249E+06    0.38337E+02
  1091    0.11299E+04    0.20930E+02   -0.77226E+02    0.18215E+06    0.37799E+02
  1092    0.11327E+04    0.20655E+02   -0.76811E+02    0.18181E+06    0.37259E+02
  1093    0.11354E+04    0.20383E+02   -0.76375E+02    0.18147E+06    0.36715E+02
  1094    0.11380E+04    0.20113E+02   -0.75923E+02    0.18114E+06    0.36170E+02
  1095    0.11407E+04    0.19846E+02   -0.75457E+02    0.18080E+06    0.35622E+02
  1096    0.11433E+04    0.19580E+02   -0.74962E+02    0.18046E+06    0.35072E+02
  1097    0.11458E+04    0.19318E+02   -0.74443E+02    0.18013E+06    0.34520E+02
  1098    0.11483E+04    0.19059E+02   -0.73910E+02    0.17980E+06    0.33966E+02
  1099    0.11508E+04    0.18803E+02   -0.73363E+02    0.17946E+06    0.33411E+02
  1100    0.11532E+04    0.18550E+02   -0.72792E+02    0.17913E+06    0.32854E+02
