   755    0.21257E+04    0.25896E+02    0.00000E+00   -0.13095E+03    0.78168E-08   -0.51957E-05    0.13699E-05
   756    0.21338E+04    0.25622E+02    0.00000E+00   -0.13076E+03    0.77987E-08   -0.52626E-05    0.13546E-05
   757    0.21421E+04    0.25348E+02    0.00000E+00   -0.13054E+03    0.77805E-08   -0.53278E-05    0.13393E-05
   758    0.21501E+04    0.25072E+02    0.00000E+00   -0.13027E+03    0.77625E-08   -0.53914E-05    0.13239E-05
   759    0.21582E+04    0.24795E+02    0.00000E+00   -0.12998E+03    0.77445E-08   -0.54533E-05    0.13083E-05
   760    0.21662E+04    0.24518E+02    0.00000E+00   -0.12966E+03    0.77266E-08   -0.55136E-05    0.12927E-05
   761    0.21741E+04    0.24241E+02    0.00000E+00   -0.12929E+03    0.77087E-08   -0.55722E-05    0.12769E-05
   762    0.21821E+04    0.23964E+02    0.00000E+00   -0.12889E+03    0.76909E-08   -0.56292E-05    0.12611E-05
   763    0.21899E+04    0.23687E+02    0.00000E+00   -0.12846E+03    0.76732E-08   -0.56845E-05    0.12451E-05
   764    0.21977E+04    0.23409E+02    0.00000E+00   -0.12799E+03    0.76555E-08   -0.57382E-05    0.12291E-05
   765    0.22053E+04    0.23131E+02    0.00000E+00   -0.12749E+03    0.76378E-08   -0.57903E-05    0.12130E-05
   766    0.22130E+04    0.22855E+02    0.00000E+00   -0.12695E+03    0.76203E-08   -0.58407E-05    0.11969E-05
   767    0.22205E+04    0.22579E+02    0.00000E+00   -0.12638E+03    0.76028E-08   -0.58895E-05    0.11806E-05
   768    0.22280E+04    0.22303E+02    0.00000E+00   -0.12576E+03    0.75853E-08   -0.59366E-05    0.11643E-05
   769    0.22354E+04    0.22027E+02    0.00000E+00   -0.12512E+03    0.75679E-08   -0.59822E-05    0.11479E-05
   770    0.22426E+04    0.21752E+02    0.00000E+00   -0.12445E+03    0.75506E-08   -0.60261E-05    0.11314E-05
   771    0.22498E+04    0.21479E+02    0.00000E+00   -0.12373E+03    0.75333E-08   -0.60684E-05    0.11148E-05
   772    0.22569E+04    0.21206E+02    0.00000E+00   -0.12298E+03    0.75160E-08   -0.61091E-05    0.10982E-05
   773    0.22639E+04    0.20935E+02    0.00000E+00   -0.12220E+03    0.74989E-08   -0.61482E-05    0.10816E-05
   774    0.22708E+04    0.20665E+02    0.00000E+00   -0.12140E+03    0.74817E-08   -0.61856E-05    0.10648E-05
   775    0.22776E+04    0.20396E+02    0.00000E+00   -0.12055E+03    0.74647E-08   -0.62215E-05    0.10480E-05
   776    0.22842E+04    0.20130E+02    0.00000E+00   -0.11968E+03    0.74477E-08   -0.62558E-05    0.10312E-05
   777    0.22907E+04    0.19864E+02    0.00000E+00   -0.11877E+03    0.74307E-08   -0.62884E-05    0.10143E-05
   778    0.22973E+04    0.19601E+02    0.00000E+00   -0.11783E+03    0.74138E-08   -0.63195E-05    0.99741E-06
   779    0.23036E+04    0.19340E+02    0.00000E+00   -0.11686E+03    0.73970E-08   -0.63489E-05    0.98044E-06
   780    0.23097E+04    0.19079E+02    0.00000E+00   -0.11586E+03    0.73802E-08   -0.63768E-05    0.96343E-06
   781    0.23159E+04    0.18822E+02    0.00000E+00   -0.11483E+03    0.73634E-08   -0.64031E-05    0.94638E-06
   782    0.23218E+04    0.18567E+02    0.00000E+00   -0.11379E+03    0.73467E-08   -0.64278E-05    0.92930E-06
   783    0.23276E+04    0.18314E+02    0.00000E+00   -0.11269E+03    0.73301E-08   -0.64509E-05    0.91219E-06
   784    0.23333E+04    0.18064E+02    0.00000E+00   -0.11157E+03    0.73135E-08   -0.64724E-05    0.89505E-06
   785    0.23388E+04    0.17816E+02    0.00000E+00   -0.11043E+03    0.72970E-08   -0.64923E-05    0.87788E-06
   786    0.23442E+04    0.17571E+02    0.00000E+00   -0.10923E+03    0.72805E-08   -0.65107E-05    0.86069E-06
   787    0.23494E+04    0.17329E+02    0.00000E+00   -0.10802E+03    0.72641E-08   -0.65275E-05    0.84349E-06
   788    0.23545E+04    0.17090E+02    0.00000E+00   -0.10679E+03    0.72477E-08   -0.65427E-05    0.82627E-06
   789    0.23594E+04    0.16852E+02    0.00000E+00   -0.10554E+03    0.72314E-08   -0.65564E-05    0.80903E-06
   790    0.23643E+04    0.16619E+02    0.00000E+00   -0.10425E+03    0.72152E-08   -0.65685E-05    0.79178E-06
   791    0.23689E+04    0.16389E+02    0.00000E+00   -0.10293E+03    0.71990E-08   -0.65790E-05    0.77453E-06
   792    0.23735E+04    0.16163E+02    0.00000E+00   -0.10159E+03    0.71828E-08   -0.65880E-05    0.75727E-06
   793    0.23778E+04    0.15941E+02    0.00000E+00   -0.10022E+03    0.71667E-08   -0.65954E-05    0.74002E-06
   794    0.23819E+04    0.15723E+02    0.00000E+00   -0.98827E+02    0.71506E-08   -0.66013E-05    0.72276E-06
   795    0.23858E+04    0.15507E+02    0.00000E+00   -0.97409E+02    0.71346E-08   -0.66056E-05    0.70551E-06
   796    0.23898E+04    0.15296E+02    0.00000E+00   -0.95975E+02    0.71186E-08   -0.66084E-05    0.68826E-06
   797    0.23934E+04    0.15088E+02    0.00000E+00   -0.94512E+02    0.71027E-08   -0.66096E-05    0.67103E-06
   798    0.23968E+04    0.14885E+02    0.00000E+00   -0.93033E+02    0.70869E-08   -0.66093E-05    0.65381E-06
   799    0.24002E+04    0.14685E+02    0.00000E+00   -0.91532E+02    0.70710E-08   -0.66074E-05    0.63660E-06
   800    0.24034E+04    0.14490E+02    0.00000E+00   -0.90009E+02    0.70553E-08   -0.66040E-05    0.61942E-06
   801    0.24063E+04    0.14299E+02    0.00000E+00   -0.88470E+02    0.70396E-08   -0.65991E-05    0.60225E-06
   802    0.24090E+04    0.14112E+02    0.00000E+00   -0.86893E+02    0.70239E-08   -0.65927E-05    0.58512E-06
   803    0.24117E+04    0.13929E+02    0.00000E+00   -0.85316E+02    0.70083E-08   -0.65847E-05    0.56801E-06
   804    0.24141E+04    0.13751E+02    0.00000E+00   -0.83709E+02    0.69927E-08   -0.65753E-05    0.55093E-06
   805    0.24165E+04    0.13577E+02    0.00000E+00   -0.82086E+02    0.69772E-08   -0.65645E-05    0.53388E-06
   806    0.24186E+04    0.13408E+02    0.00000E+00   -0.80448E+02    0.69617E-08   -0.65521E-05    0.51687E-06
   807    0.24204E+04    0.13244E+02    0.00000E+00   -0.78795E+02    0.69462E-08   -0.65384E-05    0.49990E-06
   808    0.24220E+04    0.13085E+02    0.00000E+00   -0.77118E+02    0.69309E-08   -0.65233E-05    0.48297E-06
   809    0.24236E+04    0.12932E+02    0.00000E+00   -0.75434E+02    0.69155E-08   -0.65067E-05    0.46608E-06
   810    0.24249E+04    0.12782E+02    0.00000E+00   -0.73727E+02    0.69002E-08   -0.64888E-05    0.44923E-06
   811    0.24260E+04    0.12638E+02    0.00000E+00   -0.72005E+02    0.68850E-08   -0.64696E-05    0.43244E-06
   812    0.24269E+04    0.12501E+02    0.00000E+00   -0.70273E+02    0.68698E-08   -0.64490E-05    0.41570E-06
   813    0.24276E+04    0.12366E+02    0.00000E+00   -0.68529E+02    0.68546E-08   -0.64271E-05    0.39901E-06
   814    0.24282E+04    0.12238E+02    0.00000E+00   -0.66772E+02    0.68395E-08   -0.64038E-05    0.38237E-06
   815    0.24286E+04    0.12115E+02    0.00000E+00   -0.65004E+02    0.68245E-08   -0.63794E-05    0.36580E-06
   816    0.24287E+04    0.11998E+02    0.00000E+00   -0.63225E+02    0.68094E-08   -0.63536E-05    0.34929E-06
   817    0.24286E+04    0.11886E+02    0.00000E+00   -0.61435E+02    0.67945E-08   -0.63266E-05    0.33284E-06
   818    0.24284E+04    0.11780E+02    0.00000E+00   -0.59636E+02    0.67796E-08   -0.62984E-05    0.31646E-06
   819    0.24280E+04    0.11678E+02    0.00000E+00   -0.57827E+02    0.67647E-08   -0.62689E-05    0.30014E-06
   820    0.24274E+04    0.11583E+02    0.00000E+00   -0.56010E+02    0.67498E-08   -0.62383E-05    0.28390E-06
   821    0.24266E+04    0.11493E+02    0.00000E+00   -0.54186E+02    0.67350E-08   -0.62065E-05    0.26774E-06
   822    0.24256E+04    0.11409E+02    0.00000E+00   -0.52355E+02    0.67203E-08   -0.61736E-05    0.25165E-06
   823    0.24244E+04    0.11331E+02    0.00000E+00   -0.50516E+02    0.67056E-08   -0.61395E-05    0.23564E-06
   824    0.24229E+04    0.11259E+02    0.00000E+00   -0.48672E+02    0.66909E-08   -0.61042E-05    0.21971E-06
   825    0.24213E+04    0.11192E+02    0.00000E+00   -0.46823E+02    0.66763E-08   -0.60679E-05    0.20387E-06
   826    0.24194E+04    0.11132E+02    0.00000E+00   -0.44970E+02    0.66617E-08   -0.60305E-05    0.18812E-06
   827    0.24173E+04    0.11077E+02    0.00000E+00   -0.43114E+02    0.66472E-08   -0.59921E-05    0.17245E-06
   828    0.24152E+04    0.11029E+02    0.00000E+00   -0.41255E+02    0.66327E-08   -0.59526E-05    0.15688E-06
   829    0.24127E+04    0.10987E+02    0.00000E+00   -0.39394E+02    0.66183E-08   -0.59120E-05    0.14141E-06
   830    0.24102E+04    0.10950E+02    0.00000E+00   -0.37533E+02    0.66039E-08   -0.58705E-05    0.12603E-06
   831    0.24074E+04    0.10920E+02    0.00000E+00   -0.35671E+02    0.65895E-08   -0.58279E-05    0.11075E-06
   832    0.24043E+04    0.10895E+02    0.00000E+00   -0.33809E+02    0.65752E-08   -0.57844E-05    0.95577E-07
   833    0.24012E+04    0.10876E+02    0.00000E+00   -0.31948E+02    0.65609E-08   -0.57399E-05    0.80509E-07
   834    0.23977E+04    0.10863E+02    0.00000E+00   -0.30088E+02    0.65467E-08   -0.56945E-05    0.65549E-07
   835    0.23942E+04    0.10858E+02    0.00000E+00   -0.28231E+02    0.65325E-08   -0.56482E-05    0.50701E-07
   836    0.23903E+04    0.10857E+02    0.00000E+00   -0.26375E+02    0.65184E-08   -0.56009E-05    0.35966E-07
   837    0.23863E+04    0.10863E+02    0.00000E+00   -0.24524E+02    0.65043E-08   -0.55528E-05    0.21347E-07
   838    0.23822E+04    0.10875E+02    0.00000E+00   -0.22677E+02    0.64902E-08   -0.55038E-05    0.68469E-08
   839    0.23777E+04    0.10893E+02    0.00000E+00   -0.20833E+02    0.64762E-08   -0.54540E-05   -0.75315E-08
   840    0.23731E+04    0.10918E+02    0.00000E+00   -0.18995E+02    0.64622E-08   -0.54033E-05   -0.21786E-07
   841    0.23684E+04    0.10948E+02    0.00000E+00   -0.17165E+02    0.64482E-08   -0.53518E-05   -0.35914E-07
   842    0.23634E+04    0.10984E+02    0.00000E+00   -0.15339E+02    0.64343E-08   -0.52995E-05   -0.49912E-07
   843    0.23583E+04    0.11027E+02    0.00000E+00   -0.13523E+02    0.64205E-08   -0.52464E-05   -0.63779E-07
   844    0.23529E+04    0.11076E+02    0.00000E+00   -0.11715E+02    0.64066E-08   -0.51926E-05   -0.77511E-07
   845    0.23474E+04    0.11129E+02    0.00000E+00   -0.99152E+01    0.63929E-08   -0.51380E-05   -0.91106E-07
   846    0.23417E+04    0.11191E+02    0.00000E+00   -0.81260E+01    0.63791E-08   -0.50828E-05   -0.10456E-06
   847    0.23360E+04    0.11257E+02    0.00000E+00   -0.63464E+01    0.63654E-08   -0.50268E-05   -0.11787E-06
   848    0.23300E+04    0.11330E+02    0.00000E+00   -0.45785E+01    0.63517E-08   -0.49701E-05   -0.13104E-06
   849    0.23237E+04    0.11408E+02    0.00000E+00   -0.28215E+01    0.63381E-08   -0.49127E-05   -0.14406E-06
   850    0.23174E+04    0.11493E+02    0.00000E+00   -0.10767E+01    0.63245E-08   -0.48547E-05   -0.15693E-06
   851    0.23108E+04    0.11583E+02    0.00000E+00    0.65555E+00    0.63110E-08   -0.47961E-05   -0.16965E-06
   852    0.23040E+04    0.11680E+02    0.00000E+00    0.23747E+01    0.62975E-08   -0.47368E-05   -0.18222E-06
   853    0.22972E+04    0.11782E+02    0.00000E+00    0.40801E+01    0.62840E-08   -0.46770E-05   -0.19463E-06
   854    0.22901E+04    0.11890E+02    0.00000E+00    0.57703E+01    0.62706E-08   -0.46165E-05   -0.20689E-06
   855    0.22827E+04    0.12005E+02    0.00000E+00    0.74462E+01    0.62572E-08   -0.45555E-05   -0.21900E-06
   856    0.22754E+04    0.12123E+02    0.00000E+00    0.91061E+01    0.62438E-08   -0.44939E-05   -0.23095E-06
   857    0.22678E+04    0.12248E+02    0.00000E+00    0.10749E+02    0.62305E-08   -0.44318E-05   -0.24275E-06
   858    0.22600E+04    0.12381E+02    0.00000E+00    0.12375E+02    0.62172E-08   -0.43691E-05   -0.25440E-06
   859    0.22521E+04    0.12516E+02    0.00000E+00    0.13985E+02    0.62040E-08   -0.43060E-05   -0.26590E-06
   860    0.22441E+04    0.12658E+02    0.00000E+00    0.15576E+02    0.61908E-08   -0.42423E-05   -0.27724E-06
   861    0.22359E+04    0.12805E+02    0.00000E+00    0.17148E+02    0.61776E-08   -0.41782E-05   -0.28844E-06
   862    0.22276E+04    0.12958E+02    0.00000E+00    0.18701E+02    0.61645E-08   -0.41136E-05   -0.29947E-06
   863    0.22191E+04    0.13116E+02    0.00000E+00    0.20234E+02    0.61514E-08   -0.40486E-05   -0.31036E-06
   864    0.22104E+04    0.13279E+02    0.00000E+00    0.21747E+02    0.61383E-08   -0.39831E-05   -0.32109E-06
   865    0.22015E+04    0.13447E+02    0.00000E+00    0.23238E+02    0.61253E-08   -0.39173E-05   -0.33168E-06
   866    0.21928E+04    0.13621E+02    0.00000E+00    0.24707E+02    0.61123E-08   -0.38510E-05   -0.34210E-06
   867    0.21837E+04    0.13801E+02    0.00000E+00    0.26155E+02    0.60993E-08   -0.37843E-05   -0.35238E-06
   868    0.21745E+04    0.13985E+02    0.00000E+00    0.27580E+02    0.60864E-08   -0.37173E-05   -0.36250E-06
   869    0.21652E+04    0.14174E+02    0.00000E+00    0.28982E+02    0.60735E-08   -0.36499E-05   -0.37247E-06
   870    0.21557E+04    0.14367E+02    0.00000E+00    0.30361E+02    0.60607E-08   -0.35822E-05   -0.38229E-06
   871    0.21461E+04    0.14566E+02    0.00000E+00    0.31716E+02    0.60479E-08   -0.35141E-05   -0.39196E-06
   872    0.21364E+04    0.14769E+02    0.00000E+00    0.33046E+02    0.60351E-08   -0.34457E-05   -0.40147E-06
   873    0.21266E+04    0.14977E+02    0.00000E+00    0.34352E+02    0.60224E-08   -0.33771E-05   -0.41083E-06
   874    0.21167E+04    0.15191E+02    0.00000E+00    0.35632E+02    0.60097E-08   -0.33082E-05   -0.42004E-06
   875    0.21066E+04    0.15407E+02    0.00000E+00    0.36887E+02    0.59970E-08   -0.32390E-05   -0.42909E-06
   876    0.20963E+04    0.15629E+02    0.00000E+00    0.38117E+02    0.59844E-08   -0.31696E-05   -0.43799E-06
   877    0.20862E+04    0.15855E+02    0.00000E+00    0.39319E+02    0.59718E-08   -0.30999E-05   -0.44674E-06
   878    0.20757E+04    0.16084E+02    0.00000E+00    0.40495E+02    0.59592E-08   -0.30300E-05   -0.45534E-06
   879    0.20653E+04    0.16319E+02    0.00000E+00    0.41644E+02    0.59467E-08   -0.29600E-05   -0.46379E-06
   880    0.20547E+04    0.16557E+02    0.00000E+00    0.42765E+02    0.59342E-08   -0.28897E-05   -0.47208E-06
   881    0.20440E+04    0.16799E+02    0.00000E+00    0.43858E+02    0.59218E-08   -0.28193E-05   -0.48022E-06
   882    0.20333E+04    0.17044E+02    0.00000E+00    0.44923E+02    0.59093E-08   -0.27487E-05   -0.48820E-06
   883    0.20225E+04    0.17295E+02    0.00000E+00    0.45958E+02    0.58969E-08   -0.26780E-05   -0.49604E-06
   884    0.20115E+04    0.17547E+02    0.00000E+00    0.46965E+02    0.58846E-08   -0.26072E-05   -0.50372E-06
   885    0.20004E+04    0.17804E+02    0.00000E+00    0.47942E+02    0.58723E-08   -0.25363E-05   -0.51125E-06
   886    0.19894E+04    0.18065E+02    0.00000E+00    0.48890E+02    0.58600E-08   -0.24653E-05   -0.51863E-06
   887    0.19781E+04    0.18328E+02    0.00000E+00    0.49808E+02    0.58477E-08   -0.23942E-05   -0.52585E-06
   888    0.19670E+04    0.18596E+02    0.00000E+00    0.50695E+02    0.58355E-08   -0.23230E-05   -0.53292E-06
   889    0.19555E+04    0.18865E+02    0.00000E+00    0.51552E+02    0.58233E-08   -0.22518E-05   -0.53984E-06
   890    0.19441E+04    0.19138E+02    0.00000E+00    0.52378E+02    0.58112E-08   -0.21806E-05   -0.54661E-06
   891    0.19327E+04    0.19414E+02    0.00000E+00    0.53173E+02    0.57991E-08   -0.21094E-05   -0.55322E-06
   892    0.19212E+04    0.19692E+02    0.00000E+00    0.53938E+02    0.57870E-08   -0.20382E-05   -0.55969E-06
   893    0.19096E+04    0.19974E+02    0.00000E+00    0.54671E+02    0.57749E-08   -0.19670E-05   -0.56600E-06
   894    0.18980E+04    0.20258E+02    0.00000E+00    0.55373E+02    0.57629E-08   -0.18958E-05   -0.57215E-06
   895    0.18863E+04    0.20544E+02    0.00000E+00    0.56044E+02    0.57509E-08   -0.18247E-05   -0.57816E-06
   896    0.18746E+04    0.20833E+02    0.00000E+00    0.56683E+02    0.57389E-08   -0.17537E-05   -0.58401E-06
   897    0.18628E+04    0.21124E+02    0.00000E+00    0.57291E+02    0.57270E-08   -0.16827E-05   -0.58971E-06
   898    0.18510E+04    0.21417E+02    0.00000E+00    0.57867E+02    0.57151E-08   -0.16118E-05   -0.59526E-06
   899    0.18392E+04    0.21712E+02    0.00000E+00    0.58410E+02    0.57033E-08   -0.15411E-05   -0.60065E-06
   900    0.18273E+04    0.22009E+02    0.00000E+00    0.58922E+02    0.56914E-08   -0.14704E-05   -0.60589E-06
   901    0.18155E+04    0.22307E+02    0.00000E+00    0.59401E+02    0.56796E-08   -0.14000E-05   -0.61098E-06
   902    0.18035E+04    0.22607E+02    0.00000E+00    0.59849E+02    0.56679E-08   -0.13296E-05   -0.61592E-06
   903    0.17915E+04    0.22909E+02    0.00000E+00    0.60263E+02    0.56561E-08   -0.12595E-05   -0.62071E-06
   904    0.17796E+04    0.23212E+02    0.00000E+00    0.60645E+02    0.56444E-08   -0.11895E-05   -0.62535E-06
   905    0.17676E+04    0.23516E+02    0.00000E+00    0.60994E+02    0.56328E-08   -0.11197E-05   -0.62984E-06
   906    0.17556E+04    0.23822E+02    0.00000E+00    0.61310E+02    0.56211E-08   -0.10501E-05   -0.63418E-06
   907    0.17436E+04    0.24128E+02    0.00000E+00    0.61593E+02    0.56095E-08   -0.98069E-06   -0.63837E-06
   908    0.17317E+04    0.24435E+02    0.00000E+00    0.61844E+02    0.55979E-08   -0.91150E-06   -0.64242E-06
   909    0.17198E+04    0.24742E+02    0.00000E+00    0.62062E+02    0.55864E-08   -0.84253E-06   -0.64632E-06
   910    0.17077E+04    0.25052E+02    0.00000E+00    0.62248E+02    0.55749E-08   -0.77380E-06   -0.65007E-06
   911    0.16957E+04    0.25360E+02    0.00000E+00    0.62400E+02    0.55634E-08   -0.70531E-06   -0.65368E-06
   912    0.16837E+04    0.25670E+02    0.00000E+00    0.62520E+02    0.55519E-08   -0.63708E-06   -0.65715E-06
   913    0.16715E+04    0.25979E+02    0.00000E+00    0.62607E+02    0.55405E-08   -0.56910E-06   -0.66047E-06
   914    0.16597E+04    0.26289E+02    0.00000E+00    0.62662E+02    0.55291E-08   -0.50140E-06   -0.66366E-06
   915    0.16476E+04    0.26598E+02    0.00000E+00    0.62685E+02    0.55177E-08   -0.43398E-06   -0.66670E-06
   916    0.16358E+04    0.26907E+02    0.00000E+00    0.62674E+02    0.55064E-08   -0.36686E-06   -0.66960E-06
   917    0.16238E+04    0.27217E+02    0.00000E+00    0.62633E+02    0.54951E-08   -0.30004E-06   -0.67236E-06
   918    0.16120E+04    0.27526E+02    0.00000E+00    0.62558E+02    0.54838E-08   -0.23352E-06   -0.67498E-06
   919    0.16002E+04    0.27834E+02    0.00000E+00    0.62452E+02    0.54726E-08   -0.16733E-06   -0.67747E-06
   920    0.15884E+04    0.28142E+02    0.00000E+00    0.62313E+02    0.54614E-08   -0.10148E-06   -0.67982E-06
   921    0.15767E+04    0.28449E+02    0.00000E+00    0.62143E+02    0.54502E-08   -0.35958E-07   -0.68203E-06
   922    0.15649E+04    0.28755E+02    0.00000E+00    0.61941E+02    0.54390E-08    0.29208E-07   -0.68411E-06
   923    0.15532E+04    0.29060E+02    0.00000E+00    0.61708E+02    0.54279E-08    0.94012E-07   -0.68605E-06
