   714    0.18063E+04   -0.10888E+03   -0.14967E-08   -0.10888E+03    0.34959E+02    0.26155E-08   -0.14967E-08    0.26155E-08    0.16880E-13
   715    0.18127E+04   -0.11005E+03   -0.16777E-08   -0.11005E+03    0.34816E+02    0.26000E-08   -0.16777E-08    0.26000E-08    0.16792E-13
   716    0.18192E+04   -0.11119E+03   -0.18562E-08   -0.11119E+03    0.34669E+02    0.25841E-08   -0.18562E-08    0.25841E-08    0.16705E-13
   717    0.18258E+04   -0.11229E+03   -0.20321E-08   -0.11229E+03    0.34517E+02    0.25680E-08   -0.20321E-08    0.25680E-08    0.16618E-13
   718    0.18324E+04   -0.11338E+03   -0.22057E-08   -0.11338E+03    0.34360E+02    0.25517E-08   -0.22057E-08    0.25517E-08    0.16531E-13
   719    0.18393E+04   -0.11442E+03   -0.23767E-08   -0.11442E+03    0.34197E+02    0.25351E-08   -0.23767E-08    0.25351E-08    0.16445E-13
   720    0.18461E+04   -0.11546E+03   -0.25452E-08   -0.11546E+03    0.34030E+02    0.25183E-08   -0.25452E-08    0.25183E-08    0.16360E-13
   721    0.18532E+04   -0.11644E+03   -0.27112E-08   -0.11644E+03    0.33859E+02    0.25013E-08   -0.27112E-08    0.25013E-08    0.16275E-13
   722    0.18603E+04   -0.11741E+03   -0.28747E-08   -0.11741E+03    0.33682E+02    0.24840E-08   -0.28747E-08    0.24840E-08    0.16191E-13
   723    0.18675E+04   -0.11835E+03   -0.30358E-08   -0.11835E+03    0.33502E+02    0.24665E-08   -0.30358E-08    0.24665E-08    0.16108E-13
   724    0.18748E+04   -0.11926E+03   -0.31943E-08   -0.11926E+03    0.33316E+02    0.24488E-08   -0.31943E-08    0.24488E-08    0.16025E-13
   725    0.18821E+04   -0.12014E+03   -0.33503E-08   -0.12014E+03    0.33127E+02    0.24308E-08   -0.33503E-08    0.24308E-08    0.15942E-13
   726    0.18897E+04   -0.12098E+03   -0.35039E-08   -0.12098E+03    0.32935E+02    0.24127E-08   -0.35039E-08    0.24127E-08    0.15860E-13
   727    0.18972E+04   -0.12180E+03   -0.36550E-08   -0.12180E+03    0.32737E+02    0.23943E-08   -0.36550E-08    0.23943E-08    0.15779E-13
   728    0.19048E+04   -0.12258E+03   -0.38036E-08   -0.12258E+03    0.32533E+02    0.23757E-08   -0.38036E-08    0.23757E-08    0.15698E-13
   729    0.19125E+04   -0.12334E+03   -0.39497E-08   -0.12334E+03    0.32327E+02    0.23570E-08   -0.39497E-08    0.23570E-08    0.15617E-13
   730    0.19202E+04   -0.12406E+03   -0.40933E-08   -0.12406E+03    0.32117E+02    0.23380E-08   -0.40933E-08    0.23380E-08    0.15537E-13
   731    0.19281E+04   -0.12475E+03   -0.42344E-08   -0.12475E+03    0.31902E+02    0.23189E-08   -0.42344E-08    0.23189E-08    0.15458E-13
   732    0.19360E+04   -0.12540E+03   -0.43730E-08   -0.12540E+03    0.31686E+02    0.22995E-08   -0.43730E-08    0.22995E-08    0.15379E-13
   733    0.19440E+04   -0.12603E+03   -0.45092E-08   -0.12603E+03    0.31464E+02    0.22800E-08   -0.45092E-08    0.22800E-08    0.15301E-13
   734    0.19520E+04   -0.12661E+03   -0.46428E-08   -0.12661E+03    0.31239E+02    0.22603E-08   -0.46428E-08    0.22603E-08    0.15223E-13
   735    0.19602E+04   -0.12718E+03   -0.47740E-08   -0.12718E+03    0.31010E+02    0.22404E-08   -0.47740E-08    0.22404E-08    0.15145E-13
   736    0.19682E+04   -0.12769E+03   -0.49027E-08   -0.12769E+03    0.30778E+02    0.22204E-08   -0.49027E-08    0.22204E-08    0.15068E-13
   737    0.19764E+04   -0.12819E+03   -0.50289E-08   -0.12819E+03    0.30543E+02    0.22002E-08   -0.50289E-08    0.22002E-08    0.14992E-13
   738    0.19845E+04   -0.12863E+03   -0.51527E-08   -0.12863E+03    0.30306E+02    0.21798E-08   -0.51527E-08    0.21798E-08    0.14916E-13
   739    0.19927E+04   -0.12905E+03   -0.52739E-08   -0.12905E+03    0.30064E+02    0.21593E-08   -0.52739E-08    0.21593E-08    0.14841E-13
   740    0.20010E+04   -0.12944E+03   -0.53927E-08   -0.12944E+03    0.29820E+02    0.21386E-08   -0.53927E-08    0.21386E-08    0.14766E-13
   741    0.20093E+04   -0.12979E+03   -0.55090E-08   -0.12979E+03    0.29572E+02    0.21178E-08   -0.55090E-08    0.21178E-08    0.14691E-13
   742    0.20176E+04   -0.13010E+03   -0.56228E-08   -0.13010E+03    0.29324E+02    0.20968E-08   -0.56228E-08    0.20968E-08    0.14617E-13
   743    0.20259E+04   -0.13038E+03   -0.57341E-08   -0.13038E+03    0.29073E+02    0.20757E-08   -0.57341E-08    0.20757E-08    0.14543E-13
   744    0.20343E+04   -0.13062E+03   -0.58430E-08   -0.13062E+03    0.28819E+02    0.20545E-08   -0.58430E-08    0.20545E-08    0.14470E-13
   745    0.20427E+04   -0.13083E+03   -0.59494E-08   -0.13083E+03    0.28563E+02    0.20331E-08   -0.59494E-08    0.20331E-08    0.14398E-13
   746    0.20509E+04   -0.13099E+03   -0.60533E-08   -0.13099E+03    0.28304E+02    0.20116E-08   -0.60533E-08    0.20116E-08    0.14325E-13
   747    0.20592E+04   -0.13113E+03   -0.61547E-08   -0.13113E+03    0.28043E+02    0.19900E-08   -0.61547E-08    0.19900E-08    0.14254E-13
   748    0.20676E+04   -0.13123E+03   -0.62537E-08   -0.13123E+03    0.27781E+02    0.19683E-08   -0.62537E-08    0.19683E-08    0.14182E-13
   749    0.20760E+04   -0.13131E+03   -0.63502E-08   -0.13131E+03    0.27515E+02    0.19464E-08   -0.63502E-08    0.19464E-08    0.14111E-13
   750    0.20843E+04   -0.13134E+03   -0.64442E-08   -0.13134E+03    0.27249E+02    0.19245E-08   -0.64442E-08    0.19245E-08    0.14041E-13
   751    0.20926E+04   -0.13134E+03   -0.65357E-08   -0.13134E+03    0.26981E+02    0.19024E-08   -0.65357E-08    0.19024E-08    0.13971E-13
   752    0.21010E+04   -0.13129E+03   -0.66248E-08   -0.13129E+03    0.26713E+02    0.18802E-08   -0.66248E-08    0.18802E-08    0.13901E-13
   753    0.21092E+04   -0.13121E+03   -0.67114E-08   -0.13121E+03    0.26441E+02    0.18580E-08   -0.67114E-08    0.18580E-08    0.13832E-13
   754    0.21174E+04   -0.13109E+03   -0.67956E-08   -0.13109E+03    0.26170E+02    0.18356E-08   -0.67956E-08    0.18356E-08    0.13763E-13
   755    0.21257E+04   -0.13095E+03   -0.68774E-08   -0.13095E+03    0.25896E+02    0.18132E-08   -0.68774E-08    0.18132E-08    0.13695E-13
   756    0.21338E+04   -0.13076E+03   -0.69568E-08   -0.13076E+03    0.25622E+02    0.17907E-08   -0.69568E-08    0.17907E-08    0.13627E-13
   757    0.21421E+04   -0.13054E+03   -0.70337E-08   -0.13054E+03    0.25348E+02    0.17681E-08   -0.70337E-08    0.17681E-08    0.13560E-13
   758    0.21501E+04   -0.13027E+03   -0.71083E-08   -0.13027E+03    0.25072E+02    0.17454E-08   -0.71083E-08    0.17454E-08    0.13492E-13
   759    0.21582E+04   -0.12998E+03   -0.71805E-08   -0.12998E+03    0.24795E+02    0.17226E-08   -0.71805E-08    0.17226E-08    0.13426E-13
   760    0.21662E+04   -0.12966E+03   -0.72504E-08   -0.12966E+03    0.24518E+02    0.16998E-08   -0.72504E-08    0.16998E-08    0.13359E-13
   761    0.21741E+04   -0.12929E+03   -0.73179E-08   -0.12929E+03    0.24241E+02    0.16769E-08   -0.73179E-08    0.16769E-08    0.13294E-13
   762    0.21821E+04   -0.12889E+03   -0.73830E-08   -0.12889E+03    0.23964E+02    0.16540E-08   -0.73830E-08    0.16540E-08    0.13228E-13
   763    0.21899E+04   -0.12846E+03   -0.74459E-08   -0.12846E+03    0.23687E+02    0.16309E-08   -0.74459E-08    0.16309E-08    0.13163E-13
   764    0.21977E+04   -0.12799E+03   -0.75064E-08   -0.12799E+03    0.23409E+02    0.16079E-08   -0.75064E-08    0.16079E-08    0.13098E-13
   765    0.22053E+04   -0.12749E+03   -0.75646E-08   -0.12749E+03    0.23131E+02    0.15848E-08   -0.75646E-08    0.15848E-08    0.13034E-13
   766    0.22130E+04   -0.12695E+03   -0.76205E-08   -0.12695E+03    0.22855E+02    0.15616E-08   -0.76205E-08    0.15616E-08    0.12970E-13
   767    0.22205E+04   -0.12638E+03   -0.76742E-08   -0.12638E+03    0.22579E+02    0.15384E-08   -0.76742E-08    0.15384E-08    0.12906E-13
   768    0.22280E+04   -0.12576E+03   -0.77256E-08   -0.12576E+03    0.22303E+02    0.15152E-08   -0.77256E-08    0.15152E-08    0.12843E-13
   769    0.22354E+04   -0.12512E+03   -0.77748E-08   -0.12512E+03    0.22027E+02    0.14919E-08   -0.77748E-08    0.14919E-08    0.12781E-13
   770    0.22426E+04   -0.12445E+03   -0.78217E-08   -0.12445E+03    0.21752E+02    0.14686E-08   -0.78217E-08    0.14686E-08    0.12718E-13
   771    0.22498E+04   -0.12373E+03   -0.78664E-08   -0.12373E+03    0.21479E+02    0.14452E-08   -0.78664E-08    0.14452E-08    0.12656E-13
   772    0.22569E+04   -0.12298E+03   -0.79088E-08   -0.12298E+03    0.21206E+02    0.14219E-08   -0.79088E-08    0.14219E-08    0.12595E-13
   773    0.22639E+04   -0.12220E+03   -0.79491E-08   -0.12220E+03    0.20935E+02    0.13985E-08   -0.79491E-08    0.13985E-08    0.12533E-13
   774    0.22708E+04   -0.12140E+03   -0.79872E-08   -0.12140E+03    0.20665E+02    0.13751E-08   -0.79872E-08    0.13751E-08    0.12472E-13
   775    0.22776E+04   -0.12055E+03   -0.80231E-08   -0.12055E+03    0.20396E+02    0.13517E-08   -0.80231E-08    0.13517E-08    0.12412E-13
   776    0.22842E+04   -0.11968E+03   -0.80568E-08   -0.11968E+03    0.20130E+02    0.13283E-08   -0.80568E-08    0.13283E-08    0.12352E-13
   777    0.22907E+04   -0.11877E+03   -0.80884E-08   -0.11877E+03    0.19864E+02    0.13049E-08   -0.80884E-08    0.13049E-08    0.12292E-13
   778    0.22973E+04   -0.11783E+03   -0.81179E-08   -0.11783E+03    0.19601E+02    0.12814E-08   -0.81179E-08    0.12814E-08    0.12232E-13
   779    0.23036E+04   -0.11686E+03   -0.81452E-08   -0.11686E+03    0.19340E+02    0.12580E-08   -0.81452E-08    0.12580E-08    0.12173E-13
   780    0.23097E+04   -0.11586E+03   -0.81704E-08   -0.11586E+03    0.19079E+02    0.12346E-08   -0.81704E-08    0.12346E-08    0.12115E-13
   781    0.23159E+04   -0.11483E+03   -0.81936E-08   -0.11483E+03    0.18822E+02    0.12112E-08   -0.81936E-08    0.12112E-08    0.12056E-13
   782    0.23218E+04   -0.11379E+03   -0.82146E-08   -0.11379E+03    0.18567E+02    0.11878E-08   -0.82146E-08    0.11878E-08    0.11998E-13
   783    0.23276E+04   -0.11269E+03   -0.82335E-08   -0.11269E+03    0.18314E+02    0.11645E-08   -0.82335E-08    0.11645E-08    0.11941E-13
   784    0.23333E+04   -0.11157E+03   -0.82504E-08   -0.11157E+03    0.18064E+02    0.11411E-08   -0.82504E-08    0.11411E-08    0.11883E-13
   785    0.23388E+04   -0.11043E+03   -0.82653E-08   -0.11043E+03    0.17816E+02    0.11178E-08   -0.82653E-08    0.11178E-08    0.11826E-13
   786    0.23442E+04   -0.10923E+03   -0.82780E-08   -0.10923E+03    0.17571E+02    0.10945E-08   -0.82780E-08    0.10945E-08    0.11769E-13
   787    0.23494E+04   -0.10802E+03   -0.82888E-08   -0.10802E+03    0.17329E+02    0.10713E-08   -0.82888E-08    0.10713E-08    0.11713E-13
   788    0.23545E+04   -0.10679E+03   -0.82976E-08   -0.10679E+03    0.17090E+02    0.10480E-08   -0.82976E-08    0.10480E-08    0.11657E-13
   789    0.23594E+04   -0.10554E+03   -0.83043E-08   -0.10554E+03    0.16852E+02    0.10249E-08   -0.83043E-08    0.10249E-08    0.11601E-13
   790    0.23643E+04   -0.10425E+03   -0.83091E-08   -0.10425E+03    0.16619E+02    0.10017E-08   -0.83091E-08    0.10017E-08    0.11546E-13
   791    0.23689E+04   -0.10293E+03   -0.83118E-08   -0.10293E+03    0.16389E+02    0.97865E-09   -0.83118E-08    0.97865E-09    0.11491E-13
   792    0.23735E+04   -0.10159E+03   -0.83127E-08   -0.10159E+03    0.16163E+02    0.95563E-09   -0.83127E-08    0.95563E-09    0.11436E-13
   793    0.23778E+04   -0.10022E+03   -0.83115E-08   -0.10022E+03    0.15941E+02    0.93266E-09   -0.83115E-08    0.93266E-09    0.11382E-13
   794    0.23819E+04   -0.98827E+02   -0.83084E-08   -0.98827E+02    0.15723E+02    0.90975E-09   -0.83084E-08    0.90975E-09    0.11328E-13
   795    0.23858E+04   -0.97409E+02   -0.83034E-08   -0.97409E+02    0.15507E+02    0.88691E-09   -0.83034E-08    0.88691E-09    0.11274E-13
   796    0.23898E+04   -0.95975E+02   -0.82965E-08   -0.95975E+02    0.15296E+02    0.86413E-09   -0.82965E-08    0.86413E-09    0.11221E-13
   797    0.23934E+04   -0.94512E+02   -0.82877E-08   -0.94512E+02    0.15088E+02    0.84143E-09   -0.82877E-08    0.84143E-09    0.11168E-13
   798    0.23968E+04   -0.93033E+02   -0.82769E-08   -0.93033E+02    0.14885E+02    0.81880E-09   -0.82769E-08    0.81880E-09    0.11115E-13
   799    0.24002E+04   -0.91532E+02   -0.82643E-08   -0.91532E+02    0.14685E+02    0.79625E-09   -0.82643E-08    0.79625E-09    0.11062E-13
   800    0.24034E+04   -0.90009E+02   -0.82499E-08   -0.90009E+02    0.14490E+02    0.77379E-09   -0.82499E-08    0.77379E-09    0.11010E-13
   801    0.24063E+04   -0.88470E+02   -0.82336E-08   -0.88470E+02    0.14299E+02    0.75141E-09   -0.82336E-08    0.75141E-09    0.10958E-13
   802    0.24090E+04   -0.86893E+02   -0.82154E-08   -0.86893E+02    0.14112E+02    0.72913E-09   -0.82154E-08    0.72913E-09    0.10907E-13
   803    0.24117E+04   -0.85316E+02   -0.81955E-08   -0.85316E+02    0.13929E+02    0.70693E-09   -0.81955E-08    0.70693E-09    0.10855E-13
   804    0.24141E+04   -0.83709E+02   -0.81737E-08   -0.83709E+02    0.13751E+02    0.68483E-09   -0.81737E-08    0.68483E-09    0.10804E-13
   805    0.24165E+04   -0.82086E+02   -0.81503E-08   -0.82086E+02    0.13577E+02    0.66283E-09   -0.81503E-08    0.66283E-09    0.10753E-13
   806    0.24186E+04   -0.80448E+02   -0.81251E-08   -0.80448E+02    0.13408E+02    0.64093E-09   -0.81251E-08    0.64093E-09    0.10703E-13
   807    0.24204E+04   -0.78795E+02   -0.80982E-08   -0.78795E+02    0.13244E+02    0.61914E-09   -0.80982E-08    0.61914E-09    0.10653E-13
   808    0.24220E+04   -0.77118E+02   -0.80696E-08   -0.77118E+02    0.13085E+02    0.59744E-09   -0.80696E-08    0.59744E-09    0.10603E-13
   809    0.24236E+04   -0.75434E+02   -0.80394E-08   -0.75434E+02    0.12932E+02    0.57586E-09   -0.80394E-08    0.57586E-09    0.10553E-13
   810    0.24249E+04   -0.73727E+02   -0.80076E-08   -0.73727E+02    0.12782E+02    0.55439E-09   -0.80076E-08    0.55439E-09    0.10504E-13
   811    0.24260E+04   -0.72005E+02   -0.79742E-08   -0.72005E+02    0.12638E+02    0.53303E-09   -0.79742E-08    0.53303E-09    0.10455E-13
   812    0.24269E+04   -0.70273E+02   -0.79392E-08   -0.70273E+02    0.12501E+02    0.51178E-09   -0.79392E-08    0.51178E-09    0.10406E-13
   813    0.24276E+04   -0.68529E+02   -0.79026E-08   -0.68529E+02    0.12366E+02    0.49066E-09   -0.79026E-08    0.49066E-09    0.10358E-13
   814    0.24282E+04   -0.66772E+02   -0.78646E-08   -0.66772E+02    0.12238E+02    0.46965E-09   -0.78646E-08    0.46965E-09    0.10310E-13
   815    0.24286E+04   -0.65004E+02   -0.78251E-08   -0.65004E+02    0.12115E+02    0.44877E-09   -0.78251E-08    0.44877E-09    0.10262E-13
   816    0.24287E+04   -0.63225E+02   -0.77841E-08   -0.63225E+02    0.11998E+02    0.42801E-09   -0.77841E-08    0.42801E-09    0.10214E-13
   817    0.24286E+04   -0.61435E+02   -0.77417E-08   -0.61435E+02    0.11886E+02    0.40739E-09   -0.77417E-08    0.40739E-09    0.10167E-13
   818    0.24284E+04   -0.59636E+02   -0.76978E-08   -0.59636E+02    0.11780E+02    0.38689E-09   -0.76978E-08    0.38689E-09    0.10119E-13
   819    0.24280E+04   -0.57827E+02   -0.76526E-08   -0.57827E+02    0.11678E+02    0.36653E-09   -0.76526E-08    0.36653E-09    0.10073E-13
   820    0.24274E+04   -0.56010E+02   -0.76060E-08   -0.56010E+02    0.11583E+02    0.34630E-09   -0.76060E-08    0.34630E-09    0.10026E-13
   821    0.24266E+04   -0.54186E+02   -0.75581E-08   -0.54186E+02    0.11493E+02    0.32621E-09   -0.75581E-08    0.32621E-09    0.99797E-14
   822    0.24256E+04   -0.52355E+02   -0.75089E-08   -0.52355E+02    0.11409E+02    0.30627E-09   -0.75089E-08    0.30627E-09    0.99337E-14
   823    0.24244E+04   -0.50516E+02   -0.74584E-08   -0.50516E+02    0.11331E+02    0.28646E-09   -0.74584E-08    0.28646E-09    0.98879E-14
   824    0.24229E+04   -0.48672E+02   -0.74067E-08   -0.48672E+02    0.11259E+02    0.26681E-09   -0.74067E-08    0.26681E-09    0.98423E-14
   825    0.24213E+04   -0.46823E+02   -0.73537E-08   -0.46823E+02    0.11192E+02    0.24730E-09   -0.73537E-08    0.24730E-09    0.97970E-14
   826    0.24194E+04   -0.44970E+02   -0.72996E-08   -0.44970E+02    0.11132E+02    0.22794E-09   -0.72996E-08    0.22794E-09    0.97520E-14
   827    0.24173E+04   -0.43114E+02   -0.72442E-08   -0.43114E+02    0.11077E+02    0.20874E-09   -0.72442E-08    0.20874E-09    0.97072E-14
   828    0.24152E+04   -0.41255E+02   -0.71878E-08   -0.41255E+02    0.11029E+02    0.18969E-09   -0.71878E-08    0.18969E-09    0.96627E-14
   829    0.24127E+04   -0.39394E+02   -0.71302E-08   -0.39394E+02    0.10987E+02    0.17081E-09   -0.71302E-08    0.17081E-09    0.96184E-14
   830    0.24102E+04   -0.37533E+02   -0.70715E-08   -0.37533E+02    0.10950E+02    0.15208E-09   -0.70715E-08    0.15208E-09    0.95744E-14
   831    0.24074E+04   -0.35671E+02   -0.70117E-08   -0.35671E+02    0.10920E+02    0.13352E-09   -0.70117E-08    0.13352E-09    0.95306E-14
   832    0.24043E+04   -0.33809E+02   -0.69509E-08   -0.33809E+02    0.10895E+02    0.11513E-09   -0.69509E-08    0.11513E-09    0.94871E-14
   833    0.24012E+04   -0.31948E+02   -0.68891E-08   -0.31948E+02    0.10876E+02    0.96905E-10   -0.68891E-08    0.96905E-10    0.94438E-14
   834    0.23977E+04   -0.30088E+02   -0.68263E-08   -0.30088E+02    0.10863E+02    0.78852E-10   -0.68263E-08    0.78852E-10    0.94008E-14
   835    0.23942E+04   -0.28231E+02   -0.67625E-08   -0.28231E+02    0.10858E+02    0.60974E-10   -0.67625E-08    0.60974E-10    0.93580E-14
   836    0.23903E+04   -0.26375E+02   -0.66978E-08   -0.26375E+02    0.10857E+02    0.43274E-10   -0.66978E-08    0.43274E-10    0.93154E-14
   837    0.23863E+04   -0.24524E+02   -0.66322E-08   -0.24524E+02    0.10863E+02    0.25752E-10   -0.66322E-08    0.25752E-10    0.92730E-14
   838    0.23822E+04   -0.22677E+02   -0.65656E-08   -0.22677E+02    0.10875E+02    0.84132E-11   -0.65656E-08    0.84132E-11    0.92309E-14
   839    0.23777E+04   -0.20833E+02   -0.64983E-08   -0.20833E+02    0.10893E+02   -0.87412E-11   -0.64983E-08   -0.87412E-11    0.91891E-14
   840    0.23731E+04   -0.18995E+02   -0.64301E-08   -0.18995E+02    0.10918E+02   -0.25708E-10   -0.64301E-08   -0.25708E-10    0.91474E-14
   841    0.23684E+04   -0.17165E+02   -0.63611E-08   -0.17165E+02    0.10948E+02   -0.42486E-10   -0.63611E-08   -0.42486E-10    0.91060E-14
   842    0.23634E+04   -0.15339E+02   -0.62913E-08   -0.15339E+02    0.10984E+02   -0.59071E-10   -0.62913E-08   -0.59071E-10    0.90649E-14
   843    0.23583E+04   -0.13523E+02   -0.62207E-08   -0.13523E+02    0.11027E+02   -0.75461E-10   -0.62207E-08   -0.75461E-10    0.90239E-14
   844    0.23529E+04   -0.11715E+02   -0.61495E-08   -0.11715E+02    0.11076E+02   -0.91653E-10   -0.61495E-08   -0.91653E-10    0.89832E-14
   845    0.23474E+04   -0.99152E+01   -0.60775E-08   -0.99152E+01    0.11129E+02   -0.10765E-09   -0.60775E-08   -0.10765E-09    0.89427E-14
   846    0.23417E+04   -0.81260E+01   -0.60049E-08   -0.81260E+01    0.11191E+02   -0.12344E-09   -0.60049E-08   -0.12344E-09    0.89024E-14
   847    0.23360E+04   -0.63464E+01   -0.59316E-08   -0.63464E+01    0.11257E+02   -0.13902E-09   -0.59316E-08   -0.13902E-09    0.88623E-14
