   763    0.21898E+04   -0.12846E+03   -0.74466E-08   -0.12846E+03    0.23686E+02    0.16309E-08   -0.74466E-08    0.16309E-08    0.13159E-13
   764    0.21976E+04   -0.12800E+03   -0.75071E-08   -0.12800E+03    0.23408E+02    0.16079E-08   -0.75071E-08    0.16079E-08    0.13095E-13
   765    0.22053E+04   -0.12749E+03   -0.75653E-08   -0.12749E+03    0.23131E+02    0.15847E-08   -0.75653E-08    0.15847E-08    0.13030E-13
   766    0.22130E+04   -0.12695E+03   -0.76212E-08   -0.12695E+03    0.22854E+02    0.15616E-08   -0.76212E-08    0.15616E-08    0.12967E-13
   767    0.22205E+04   -0.12638E+03   -0.76749E-08   -0.12638E+03    0.22578E+02    0.15384E-08   -0.76749E-08    0.15384E-08    0.12903E-13
   768    0.22279E+04   -0.12576E+03   -0.77263E-08   -0.12576E+03    0.22302E+02    0.15151E-08   -0.77263E-08    0.15151E-08    0.12840E-13
   769    0.22353E+04   -0.12512E+03   -0.77754E-08   -0.12512E+03    0.22026E+02    0.14919E-08   -0.77754E-08    0.14919E-08    0.12777E-13
   770    0.22426E+04   -0.12445E+03   -0.78223E-08   -0.12445E+03    0.21751E+02    0.14686E-08   -0.78223E-08    0.14686E-08    0.12715E-13
   771    0.22498E+04   -0.12374E+03   -0.78670E-08   -0.12374E+03    0.21478E+02    0.14452E-08   -0.78670E-08    0.14452E-08    0.12653E-13
   772    0.22569E+04   -0.12298E+03   -0.79095E-08   -0.12298E+03    0.21205E+02    0.14219E-08   -0.79095E-08    0.14219E-08    0.12591E-13
   773    0.22639E+04   -0.12221E+03   -0.79498E-08   -0.12221E+03    0.20934E+02    0.13985E-08   -0.79498E-08    0.13985E-08    0.12530E-13
   774    0.22707E+04   -0.12140E+03   -0.79879E-08   -0.12140E+03    0.20664E+02    0.13751E-08   -0.79879E-08    0.13751E-08    0.12469E-13
   775    0.22776E+04   -0.12056E+03   -0.80238E-08   -0.12056E+03    0.20396E+02    0.13517E-08   -0.80238E-08    0.13517E-08    0.12409E-13
   776    0.22842E+04   -0.11969E+03   -0.80575E-08   -0.11969E+03    0.20129E+02    0.13283E-08   -0.80575E-08    0.13283E-08    0.12348E-13
   777    0.22907E+04   -0.11878E+03   -0.80891E-08   -0.11878E+03    0.19864E+02    0.13048E-08   -0.80891E-08    0.13048E-08    0.12289E-13
   778    0.22973E+04   -0.11783E+03   -0.81186E-08   -0.11783E+03    0.19600E+02    0.12814E-08   -0.81186E-08    0.12814E-08    0.12229E-13
   779    0.23035E+04   -0.11686E+03   -0.81459E-08   -0.11686E+03    0.19339E+02    0.12580E-08   -0.81459E-08    0.12580E-08    0.12170E-13
   780    0.23097E+04   -0.11586E+03   -0.81712E-08   -0.11586E+03    0.19078E+02    0.12346E-08   -0.81712E-08    0.12346E-08    0.12111E-13
   781    0.23158E+04   -0.11484E+03   -0.81943E-08   -0.11484E+03    0.18822E+02    0.12112E-08   -0.81943E-08    0.12112E-08    0.12053E-13
   782    0.23217E+04   -0.11379E+03   -0.82153E-08   -0.11379E+03    0.18566E+02    0.11878E-08   -0.82153E-08    0.11878E-08    0.11995E-13
   783    0.23275E+04   -0.11270E+03   -0.82343E-08   -0.11270E+03    0.18314E+02    0.11644E-08   -0.82343E-08    0.11644E-08    0.11937E-13
   784    0.23332E+04   -0.11157E+03   -0.82512E-08   -0.11157E+03    0.18064E+02    0.11411E-08   -0.82512E-08    0.11411E-08    0.11880E-13
   785    0.23387E+04   -0.11043E+03   -0.82660E-08   -0.11043E+03    0.17816E+02    0.11178E-08   -0.82660E-08    0.11178E-08    0.11823E-13
   786    0.23441E+04   -0.10923E+03   -0.82788E-08   -0.10923E+03    0.17571E+02    0.10945E-08   -0.82788E-08    0.10945E-08    0.11766E-13
   787    0.23493E+04   -0.10802E+03   -0.82896E-08   -0.10802E+03    0.17329E+02    0.10712E-08   -0.82896E-08    0.10712E-08    0.11710E-13
   788    0.23544E+04   -0.10679E+03   -0.82984E-08   -0.10679E+03    0.17089E+02    0.10480E-08   -0.82984E-08    0.10480E-08    0.11654E-13
   789    0.23593E+04   -0.10554E+03   -0.83051E-08   -0.10554E+03    0.16851E+02    0.10248E-08   -0.83051E-08    0.10248E-08    0.11598E-13
   790    0.23642E+04   -0.10425E+03   -0.83099E-08   -0.10425E+03    0.16619E+02    0.10017E-08   -0.83099E-08    0.10017E-08    0.11543E-13
   791    0.23689E+04   -0.10292E+03   -0.83127E-08   -0.10292E+03    0.16389E+02    0.97863E-09   -0.83127E-08    0.97863E-09    0.11488E-13
   792    0.23734E+04   -0.10159E+03   -0.83135E-08   -0.10159E+03    0.16163E+02    0.95560E-09   -0.83135E-08    0.95560E-09    0.11433E-13
   793    0.23777E+04   -0.10021E+03   -0.83124E-08   -0.10021E+03    0.15941E+02    0.93263E-09   -0.83124E-08    0.93263E-09    0.11379E-13
   794    0.23818E+04   -0.98826E+02   -0.83093E-08   -0.98826E+02    0.15723E+02    0.90972E-09   -0.83093E-08    0.90972E-09    0.11325E-13
   795    0.23857E+04   -0.97407E+02   -0.83043E-08   -0.97407E+02    0.15507E+02    0.88687E-09   -0.83043E-08    0.88687E-09    0.11271E-13
   796    0.23897E+04   -0.95973E+02   -0.82974E-08   -0.95973E+02    0.15296E+02    0.86410E-09   -0.82974E-08    0.86410E-09    0.11218E-13
   797    0.23933E+04   -0.94510E+02   -0.82886E-08   -0.94510E+02    0.15088E+02    0.84139E-09   -0.82886E-08    0.84139E-09    0.11165E-13
   798    0.23968E+04   -0.93031E+02   -0.82779E-08   -0.93031E+02    0.14885E+02    0.81877E-09   -0.82779E-08    0.81877E-09    0.11112E-13
   799    0.24001E+04   -0.91530E+02   -0.82653E-08   -0.91530E+02    0.14685E+02    0.79622E-09   -0.82653E-08    0.79622E-09    0.11059E-13
   800    0.24033E+04   -0.90006E+02   -0.82508E-08   -0.90006E+02    0.14490E+02    0.77375E-09   -0.82508E-08    0.77375E-09    0.11007E-13
   801    0.24063E+04   -0.88467E+02   -0.82345E-08   -0.88467E+02    0.14299E+02    0.75138E-09   -0.82345E-08    0.75138E-09    0.10955E-13
   802    0.24090E+04   -0.86890E+02   -0.82164E-08   -0.86890E+02    0.14112E+02    0.72909E-09   -0.82164E-08    0.72909E-09    0.10904E-13
   803    0.24117E+04   -0.85313E+02   -0.81965E-08   -0.85313E+02    0.13929E+02    0.70690E-09   -0.81965E-08    0.70690E-09    0.10852E-13
   804    0.24141E+04   -0.83705E+02   -0.81747E-08   -0.83705E+02    0.13751E+02    0.68480E-09   -0.81747E-08    0.68480E-09    0.10801E-13
   805    0.24164E+04   -0.82083E+02   -0.81513E-08   -0.82083E+02    0.13577E+02    0.66280E-09   -0.81513E-08    0.66280E-09    0.10750E-13
   806    0.24185E+04   -0.80445E+02   -0.81261E-08   -0.80445E+02    0.13408E+02    0.64090E-09   -0.81261E-08    0.64090E-09    0.10700E-13
   807    0.24203E+04   -0.78791E+02   -0.80992E-08   -0.78791E+02    0.13244E+02    0.61910E-09   -0.80992E-08    0.61910E-09    0.10650E-13
   808    0.24220E+04   -0.77115E+02   -0.80706E-08   -0.77115E+02    0.13086E+02    0.59741E-09   -0.80706E-08    0.59741E-09    0.10600E-13
   809    0.24235E+04   -0.75430E+02   -0.80404E-08   -0.75430E+02    0.12932E+02    0.57583E-09   -0.80404E-08    0.57583E-09    0.10550E-13
   810    0.24248E+04   -0.73723E+02   -0.80086E-08   -0.73723E+02    0.12783E+02    0.55435E-09   -0.80086E-08    0.55435E-09    0.10501E-13
   811    0.24259E+04   -0.72001E+02   -0.79752E-08   -0.72001E+02    0.12638E+02    0.53299E-09   -0.79752E-08    0.53299E-09    0.10452E-13
   812    0.24268E+04   -0.70269E+02   -0.79402E-08   -0.70269E+02    0.12501E+02    0.51175E-09   -0.79402E-08    0.51175E-09    0.10403E-13
   813    0.24275E+04   -0.68525E+02   -0.79036E-08   -0.68525E+02    0.12366E+02    0.49062E-09   -0.79036E-08    0.49062E-09    0.10355E-13
   814    0.24282E+04   -0.66768E+02   -0.78656E-08   -0.66768E+02    0.12238E+02    0.46962E-09   -0.78656E-08    0.46962E-09    0.10307E-13
   815    0.24285E+04   -0.65000E+02   -0.78261E-08   -0.65000E+02    0.12115E+02    0.44874E-09   -0.78261E-08    0.44874E-09    0.10259E-13
   816    0.24286E+04   -0.63221E+02   -0.77851E-08   -0.63221E+02    0.11998E+02    0.42798E-09   -0.77851E-08    0.42798E-09    0.10211E-13
   817    0.24285E+04   -0.61431E+02   -0.77426E-08   -0.61431E+02    0.11886E+02    0.40736E-09   -0.77426E-08    0.40736E-09    0.10164E-13
   818    0.24284E+04   -0.59631E+02   -0.76988E-08   -0.59631E+02    0.11780E+02    0.38686E-09   -0.76988E-08    0.38686E-09    0.10117E-13
   819    0.24279E+04   -0.57823E+02   -0.76536E-08   -0.57823E+02    0.11679E+02    0.36650E-09   -0.76536E-08    0.36650E-09    0.10070E-13
   820    0.24274E+04   -0.56005E+02   -0.76070E-08   -0.56005E+02    0.11583E+02    0.34627E-09   -0.76070E-08    0.34627E-09    0.10023E-13
   821    0.24265E+04   -0.54182E+02   -0.75591E-08   -0.54182E+02    0.11493E+02    0.32618E-09   -0.75591E-08    0.32618E-09    0.99769E-14
   822    0.24255E+04   -0.52350E+02   -0.75099E-08   -0.52350E+02    0.11409E+02    0.30624E-09   -0.75099E-08    0.30624E-09    0.99308E-14
   823    0.24243E+04   -0.50512E+02   -0.74594E-08   -0.50512E+02    0.11331E+02    0.28644E-09   -0.74594E-08    0.28644E-09    0.98850E-14
   824    0.24228E+04   -0.48667E+02   -0.74077E-08   -0.48667E+02    0.11259E+02    0.26678E-09   -0.74077E-08    0.26678E-09    0.98395E-14
   825    0.24212E+04   -0.46819E+02   -0.73547E-08   -0.46819E+02    0.11192E+02    0.24727E-09   -0.73547E-08    0.24727E-09    0.97942E-14
   826    0.24193E+04   -0.44965E+02   -0.73005E-08   -0.44965E+02    0.11132E+02    0.22792E-09   -0.73005E-08    0.22792E-09    0.97492E-14
   827    0.24173E+04   -0.43109E+02   -0.72452E-08   -0.43109E+02    0.11077E+02    0.20872E-09   -0.72452E-08    0.20872E-09    0.97045E-14
   828    0.24151E+04   -0.41250E+02   -0.71887E-08   -0.41250E+02    0.11029E+02    0.18967E-09   -0.71887E-08    0.18967E-09    0.96600E-14
   829    0.24127E+04   -0.39389E+02   -0.71311E-08   -0.39389E+02    0.10987E+02    0.17079E-09   -0.71311E-08    0.17079E-09    0.96157E-14
   830    0.24101E+04   -0.37528E+02   -0.70724E-08   -0.37528E+02    0.10950E+02    0.15206E-09   -0.70724E-08    0.15206E-09    0.95717E-14
   831    0.24073E+04   -0.35666E+02   -0.70126E-08   -0.35666E+02    0.10920E+02    0.13350E-09   -0.70126E-08    0.13350E-09    0.95279E-14
   832    0.24043E+04   -0.33804E+02   -0.69518E-08   -0.33804E+02    0.10895E+02    0.11511E-09   -0.69518E-08    0.11511E-09    0.94844E-14
   833    0.24011E+04   -0.31943E+02   -0.68900E-08   -0.31943E+02    0.10876E+02    0.96886E-10   -0.68900E-08    0.96886E-10    0.94411E-14
   834    0.23976E+04   -0.30084E+02   -0.68271E-08   -0.30084E+02    0.10863E+02    0.78834E-10   -0.68271E-08    0.78834E-10    0.93981E-14
   835    0.23941E+04   -0.28226E+02   -0.67634E-08   -0.28226E+02    0.10858E+02    0.60957E-10   -0.67634E-08    0.60957E-10    0.93553E-14
   836    0.23902E+04   -0.26371E+02   -0.66986E-08   -0.26371E+02    0.10857E+02    0.43257E-10   -0.66986E-08    0.43257E-10    0.93127E-14
   837    0.23863E+04   -0.24520E+02   -0.66330E-08   -0.24520E+02    0.10863E+02    0.25737E-10   -0.66330E-08    0.25737E-10    0.92704E-14
   838    0.23821E+04   -0.22672E+02   -0.65665E-08   -0.22672E+02    0.10875E+02    0.83984E-11   -0.65665E-08    0.83984E-11    0.92283E-14
   839    0.23776E+04   -0.20828E+02   -0.64991E-08   -0.20828E+02    0.10893E+02   -0.87552E-11   -0.64991E-08   -0.87552E-11    0.91864E-14
   840    0.23731E+04   -0.18991E+02   -0.64309E-08   -0.18991E+02    0.10918E+02   -0.25722E-10   -0.64309E-08   -0.25722E-10    0.91448E-14
   841    0.23683E+04   -0.17160E+02   -0.63619E-08   -0.17160E+02    0.10948E+02   -0.42498E-10   -0.63619E-08   -0.42498E-10    0.91034E-14
   842    0.23633E+04   -0.15335E+02   -0.62921E-08   -0.15335E+02    0.10984E+02   -0.59083E-10   -0.62921E-08   -0.59083E-10    0.90622E-14
   843    0.23582E+04   -0.13519E+02   -0.62216E-08   -0.13519E+02    0.11027E+02   -0.75472E-10   -0.62216E-08   -0.75472E-10    0.90213E-14
   844    0.23528E+04   -0.11710E+02   -0.61503E-08   -0.11710E+02    0.11075E+02   -0.91664E-10   -0.61503E-08   -0.91664E-10    0.89806E-14
   845    0.23473E+04   -0.99109E+01   -0.60783E-08   -0.99109E+01    0.11129E+02   -0.10766E-09   -0.60783E-08   -0.10766E-09    0.89401E-14
   846    0.23417E+04   -0.81216E+01   -0.60057E-08   -0.81216E+01    0.11191E+02   -0.12345E-09   -0.60057E-08   -0.12345E-09    0.88998E-14
   847    0.23359E+04   -0.63420E+01   -0.59324E-08   -0.63420E+01    0.11257E+02   -0.13903E-09   -0.59324E-08   -0.13903E-09    0.88597E-14
   848    0.23299E+04   -0.45741E+01   -0.58584E-08   -0.45741E+01    0.11330E+02   -0.15441E-09   -0.58584E-08   -0.15441E-09    0.88199E-14
   849    0.23236E+04   -0.28172E+01   -0.57839E-08   -0.28172E+01    0.11408E+02   -0.16957E-09   -0.57839E-08   -0.16957E-09    0.87803E-14
   850    0.23173E+04   -0.10723E+01   -0.57088E-08   -0.10723E+01    0.11492E+02   -0.18453E-09   -0.57088E-08   -0.18453E-09    0.87409E-14
   851    0.23107E+04    0.65996E+00   -0.56332E-08    0.65996E+00    0.11583E+02   -0.19926E-09   -0.56332E-08   -0.19926E-09    0.87017E-14
   852    0.23040E+04    0.23792E+01   -0.55571E-08    0.23792E+01    0.11680E+02   -0.21379E-09   -0.55571E-08   -0.21379E-09    0.86627E-14
   853    0.22971E+04    0.40846E+01   -0.54804E-08    0.40846E+01    0.11782E+02   -0.22810E-09   -0.54804E-08   -0.22810E-09    0.86239E-14
   854    0.22900E+04    0.57748E+01   -0.54032E-08    0.57748E+01    0.11890E+02   -0.24220E-09   -0.54032E-08   -0.24220E-09    0.85853E-14
   855    0.22827E+04    0.74508E+01   -0.53256E-08    0.74508E+01    0.12005E+02   -0.25608E-09   -0.53256E-08   -0.25608E-09    0.85469E-14
   856    0.22754E+04    0.91106E+01   -0.52475E-08    0.91106E+01    0.12123E+02   -0.26975E-09   -0.52475E-08   -0.26975E-09    0.85088E-14
   857    0.22677E+04    0.10754E+02   -0.51690E-08    0.10754E+02    0.12248E+02   -0.28322E-09   -0.51690E-08   -0.28322E-09    0.84708E-14
   858    0.22600E+04    0.12380E+02   -0.50901E-08    0.12380E+02    0.12380E+02   -0.29647E-09   -0.50901E-08   -0.29647E-09    0.84331E-14
   859    0.22521E+04    0.13990E+02   -0.50107E-08    0.13990E+02    0.12516E+02   -0.30951E-09   -0.50107E-08   -0.30951E-09    0.83955E-14
   860    0.22441E+04    0.15581E+02   -0.49310E-08    0.15581E+02    0.12657E+02   -0.32234E-09   -0.49310E-08   -0.32234E-09    0.83582E-14
   861    0.22359E+04    0.17153E+02   -0.48509E-08    0.17153E+02    0.12805E+02   -0.33497E-09   -0.48509E-08   -0.33497E-09    0.83211E-14
   862    0.22275E+04    0.18706E+02   -0.47705E-08    0.18706E+02    0.12957E+02   -0.34739E-09   -0.47705E-08   -0.34739E-09    0.82841E-14
   863    0.22190E+04    0.20239E+02   -0.46897E-08    0.20239E+02    0.13116E+02   -0.35960E-09   -0.46897E-08   -0.35960E-09    0.82474E-14
   864    0.22104E+04    0.21752E+02   -0.46086E-08    0.21752E+02    0.13279E+02   -0.37160E-09   -0.46086E-08   -0.37160E-09    0.82108E-14
   865    0.22014E+04    0.23243E+02   -0.45273E-08    0.23243E+02    0.13447E+02   -0.38340E-09   -0.45273E-08   -0.38340E-09    0.81745E-14
   866    0.21927E+04    0.24712E+02   -0.44456E-08    0.24712E+02    0.13621E+02   -0.39500E-09   -0.44456E-08   -0.39500E-09    0.81383E-14
   867    0.21836E+04    0.26160E+02   -0.43637E-08    0.26160E+02    0.13801E+02   -0.40639E-09   -0.43637E-08   -0.40639E-09    0.81023E-14
   868    0.21744E+04    0.27585E+02   -0.42816E-08    0.27585E+02    0.13984E+02   -0.41758E-09   -0.42816E-08   -0.41758E-09    0.80666E-14
   869    0.21651E+04    0.28988E+02   -0.41992E-08    0.28988E+02    0.14173E+02   -0.42857E-09   -0.41992E-08   -0.42857E-09    0.80310E-14
   870    0.21556E+04    0.30366E+02   -0.41167E-08    0.30366E+02    0.14367E+02   -0.43936E-09   -0.41167E-08   -0.43936E-09    0.79956E-14
   871    0.21461E+04    0.31721E+02   -0.40339E-08    0.31721E+02    0.14565E+02   -0.44994E-09   -0.40339E-08   -0.44994E-09    0.79604E-14
   872    0.21364E+04    0.33052E+02   -0.39510E-08    0.33052E+02    0.14769E+02   -0.46033E-09   -0.39510E-08   -0.46033E-09    0.79254E-14
   873    0.21265E+04    0.34358E+02   -0.38679E-08    0.34358E+02    0.14977E+02   -0.47051E-09   -0.38679E-08   -0.47051E-09    0.78906E-14
   874    0.21166E+04    0.35637E+02   -0.37847E-08    0.35637E+02    0.15191E+02   -0.48050E-09   -0.37847E-08   -0.48050E-09    0.78559E-14
   875    0.21065E+04    0.36893E+02   -0.37014E-08    0.36893E+02    0.15407E+02   -0.49029E-09   -0.37014E-08   -0.49029E-09    0.78215E-14
   876    0.20963E+04    0.38123E+02   -0.36180E-08    0.38123E+02    0.15629E+02   -0.49988E-09   -0.36180E-08   -0.49988E-09    0.77872E-14
   877    0.20861E+04    0.39325E+02   -0.35345E-08    0.39325E+02    0.15855E+02   -0.50927E-09   -0.35345E-08   -0.50927E-09    0.77531E-14
   878    0.20757E+04    0.40501E+02   -0.34510E-08    0.40501E+02    0.16084E+02   -0.51847E-09   -0.34510E-08   -0.51847E-09    0.77192E-14
   879    0.20652E+04    0.41650E+02   -0.33674E-08    0.41650E+02    0.16319E+02   -0.52748E-09   -0.33674E-08   -0.52748E-09    0.76854E-14
   880    0.20547E+04    0.42771E+02   -0.32837E-08    0.42771E+02    0.16557E+02   -0.53629E-09   -0.32837E-08   -0.53629E-09    0.76519E-14
   881    0.20440E+04    0.43864E+02   -0.32001E-08    0.43864E+02    0.16798E+02   -0.54491E-09   -0.32001E-08   -0.54491E-09    0.76185E-14
   882    0.20332E+04    0.44929E+02   -0.31165E-08    0.44929E+02    0.17044E+02   -0.55333E-09   -0.31165E-08   -0.55333E-09    0.75853E-14
   883    0.20224E+04    0.45964E+02   -0.30329E-08    0.45964E+02    0.17295E+02   -0.56156E-09   -0.30329E-08   -0.56156E-09    0.75523E-14
   884    0.20114E+04    0.46972E+02   -0.29494E-08    0.46972E+02    0.17547E+02   -0.56961E-09   -0.29494E-08   -0.56961E-09    0.75194E-14
   885    0.20004E+04    0.47949E+02   -0.28659E-08    0.47949E+02    0.17804E+02   -0.57746E-09   -0.28659E-08   -0.57746E-09    0.74868E-14
   886    0.19893E+04    0.48896E+02   -0.27825E-08    0.48896E+02    0.18065E+02   -0.58512E-09   -0.27825E-08   -0.58512E-09    0.74543E-14
   887    0.19781E+04    0.49814E+02   -0.26992E-08    0.49814E+02    0.18328E+02   -0.59259E-09   -0.26992E-08   -0.59259E-09    0.74219E-14
   888    0.19669E+04    0.50702E+02   -0.26160E-08    0.50702E+02    0.18595E+02   -0.59987E-09   -0.26160E-08   -0.59987E-09    0.73897E-14
   889    0.19554E+04    0.51559E+02   -0.25330E-08    0.51559E+02    0.18864E+02   -0.60697E-09   -0.25330E-08   -0.60697E-09    0.73578E-14
   890    0.19440E+04    0.52385E+02   -0.24501E-08    0.52385E+02    0.19138E+02   -0.61388E-09   -0.24501E-08   -0.61388E-09    0.73259E-14
   891    0.19326E+04    0.53180E+02   -0.23674E-08    0.53180E+02    0.19414E+02   -0.62060E-09   -0.23674E-08   -0.62060E-09    0.72943E-14
   892    0.19212E+04    0.53945E+02   -0.22849E-08    0.53945E+02    0.19692E+02   -0.62714E-09   -0.22849E-08   -0.62714E-09    0.72628E-14
   893    0.19095E+04    0.54679E+02   -0.22026E-08    0.54679E+02    0.19974E+02   -0.63349E-09   -0.22026E-08   -0.63349E-09    0.72314E-14
   894    0.18980E+04    0.55380E+02   -0.21205E-08    0.55380E+02    0.20258E+02   -0.63966E-09   -0.21205E-08   -0.63966E-09    0.72002E-14
   895    0.18862E+04    0.56052E+02   -0.20386E-08    0.56052E+02    0.20544E+02   -0.64564E-09   -0.20386E-08   -0.64564E-09    0.71692E-14
   896    0.18745E+04    0.56691E+02   -0.19570E-08    0.56691E+02    0.20832E+02   -0.65144E-09   -0.19570E-08   -0.65144E-09    0.71384E-14
   897    0.18627E+04    0.57299E+02   -0.18757E-08    0.57299E+02    0.21124E+02   -0.65707E-09   -0.18757E-08   -0.65707E-09    0.71077E-14
   898    0.18510E+04    0.57875E+02   -0.17947E-08    0.57875E+02    0.21417E+02   -0.66250E-09   -0.17947E-08   -0.66250E-09    0.70771E-14
