   869    0.21651E+04    0.14173E+02    0.28988E+02    0.28274E+06   -0.62406E+02
   870    0.21556E+04    0.14367E+02    0.30366E+02    0.28214E+06   -0.61249E+02
   871    0.21461E+04    0.14565E+02    0.31721E+02    0.28155E+06   -0.60086E+02
   872    0.21364E+04    0.14769E+02    0.33052E+02    0.28095E+06   -0.58917E+02
   873    0.21265E+04    0.14977E+02    0.34358E+02    0.28036E+06   -0.57744E+02
   874    0.21166E+04    0.15191E+02    0.35637E+02    0.27977E+06   -0.56565E+02
   875    0.21065E+04    0.15407E+02    0.36893E+02    0.27918E+06   -0.55383E+02
   876    0.20963E+04    0.15629E+02    0.38123E+02    0.27859E+06   -0.54196E+02
   877    0.20861E+04    0.15855E+02    0.39325E+02    0.27801E+06   -0.53005E+02
   878    0.20757E+04    0.16084E+02    0.40501E+02    0.27742E+06   -0.51811E+02
   879    0.20652E+04    0.16319E+02    0.41650E+02    0.27684E+06   -0.50613E+02
   880    0.20547E+04    0.16557E+02    0.42771E+02    0.27626E+06   -0.49412E+02
   881    0.20440E+04    0.16798E+02    0.43864E+02    0.27568E+06   -0.48209E+02
   882    0.20332E+04    0.17044E+02    0.44929E+02    0.27510E+06   -0.47002E+02
   883    0.20224E+04    0.17295E+02    0.45964E+02    0.27453E+06   -0.45794E+02
   884    0.20114E+04    0.17547E+02    0.46972E+02    0.27395E+06   -0.44583E+02
   885    0.20004E+04    0.17804E+02    0.47949E+02    0.27338E+06   -0.43371E+02
   886    0.19893E+04    0.18065E+02    0.48896E+02    0.27281E+06   -0.42157E+02
   887    0.19781E+04    0.18328E+02    0.49814E+02    0.27224E+06   -0.40941E+02
   888    0.19669E+04    0.18595E+02    0.50702E+02    0.27167E+06   -0.39725E+02
   889    0.19554E+04    0.18864E+02    0.51559E+02    0.27110E+06   -0.38508E+02
   890    0.19440E+04    0.19138E+02    0.52385E+02    0.27054E+06   -0.37291E+02
   891    0.19326E+04    0.19414E+02    0.53180E+02    0.26998E+06   -0.36073E+02
   892    0.19212E+04    0.19692E+02    0.53945E+02    0.26941E+06   -0.34856E+02
   893    0.19095E+04    0.19974E+02    0.54679E+02    0.26885E+06   -0.33639E+02
   894    0.18980E+04    0.20258E+02    0.55380E+02    0.26829E+06   -0.32422E+02
   895    0.18862E+04    0.20544E+02    0.56052E+02    0.26774E+06   -0.31206E+02
   896    0.18745E+04    0.20832E+02    0.56691E+02    0.26718E+06   -0.29992E+02
   897    0.18627E+04    0.21124E+02    0.57299E+02    0.26663E+06   -0.28779E+02
   898    0.18510E+04    0.21417E+02    0.57875E+02    0.26607E+06   -0.27567E+02
   899    0.18391E+04    0.21712E+02    0.58418E+02    0.26552E+06   -0.26358E+02
   900    0.18272E+04    0.22009E+02    0.58930E+02    0.26497E+06   -0.25151E+02
   901    0.18154E+04    0.22307E+02    0.59410E+02    0.26442E+06   -0.23946E+02
   902    0.18035E+04    0.22607E+02    0.59857E+02    0.26387E+06   -0.22744E+02
   903    0.17914E+04    0.22909E+02    0.60272E+02    0.26333E+06   -0.21544E+02
   904    0.17796E+04    0.23211E+02    0.60653E+02    0.26278E+06   -0.20348E+02
   905    0.17675E+04    0.23516E+02    0.61003E+02    0.26224E+06   -0.19154E+02
   906    0.17555E+04    0.23822E+02    0.61319E+02    0.26170E+06   -0.17965E+02
   907    0.17436E+04    0.24128E+02    0.61602E+02    0.26116E+06   -0.16778E+02
   908    0.17317E+04    0.24434E+02    0.61853E+02    0.26062E+06   -0.15595E+02
   909    0.17197E+04    0.24742E+02    0.62071E+02    0.26008E+06   -0.14416E+02
   910    0.17077E+04    0.25052E+02    0.62257E+02    0.25955E+06   -0.13241E+02
   911    0.16957E+04    0.25360E+02    0.62409E+02    0.25902E+06   -0.12070E+02
   912    0.16837E+04    0.25670E+02    0.62529E+02    0.25848E+06   -0.10904E+02
   913    0.16715E+04    0.25979E+02    0.62616E+02    0.25795E+06   -0.97418E+01
   914    0.16596E+04    0.26289E+02    0.62671E+02    0.25742E+06   -0.85844E+01
   915    0.16476E+04    0.26598E+02    0.62694E+02    0.25689E+06   -0.74318E+01
   916    0.16357E+04    0.26907E+02    0.62684E+02    0.25636E+06   -0.62842E+01
   917    0.16238E+04    0.27217E+02    0.62643E+02    0.25584E+06   -0.51418E+01
   918    0.16119E+04    0.27526E+02    0.62568E+02    0.25531E+06   -0.40047E+01
   919    0.16001E+04    0.27834E+02    0.62462E+02    0.25479E+06   -0.28731E+01
   920    0.15883E+04    0.28142E+02    0.62323E+02    0.25427E+06   -0.17472E+01
   921    0.15766E+04    0.28449E+02    0.62153E+02    0.25375E+06   -0.62712E+00
   922    0.15648E+04    0.28755E+02    0.61951E+02    0.25323E+06    0.48697E+00
   923    0.15531E+04    0.29060E+02    0.61718E+02    0.25271E+06    0.15949E+01
   924    0.15415E+04    0.29364E+02    0.61454E+02    0.25220E+06    0.26965E+01
   925    0.15300E+04    0.29666E+02    0.61158E+02    0.25168E+06    0.37916E+01
   926    0.15184E+04    0.29968E+02    0.60832E+02    0.25117E+06    0.48800E+01
   927    0.15070E+04    0.30267E+02    0.60475E+02    0.25066E+06    0.59615E+01
   928    0.14956E+04    0.30566E+02    0.60088E+02    0.25015E+06    0.70361E+01
   929    0.14842E+04    0.30862E+02    0.59671E+02    0.24964E+06    0.81035E+01
   930    0.14730E+04    0.31156E+02    0.59224E+02    0.24913E+06    0.91635E+01
   931    0.14617E+04    0.31449E+02    0.58747E+02    0.24862E+06    0.10216E+02
   932    0.14506E+04    0.31739E+02    0.58242E+02    0.24812E+06    0.11261E+02
   933    0.14396E+04    0.32026E+02    0.57708E+02    0.24761E+06    0.12298E+02
   934    0.14286E+04    0.32313E+02    0.57146E+02    0.24711E+06    0.13327E+02
   935    0.14177E+04    0.32596E+02    0.56554E+02    0.24661E+06    0.14348E+02
   936    0.14069E+04    0.32876E+02    0.55935E+02    0.24611E+06    0.15360E+02
   937    0.13962E+04    0.33155E+02    0.55288E+02    0.24561E+06    0.16364E+02
   938    0.13855E+04    0.33431E+02    0.54615E+02    0.24511E+06    0.17359E+02
   939    0.13750E+04    0.33702E+02    0.53913E+02    0.24461E+06    0.18346E+02
   940    0.13645E+04    0.33972E+02    0.53186E+02    0.24412E+06    0.19323E+02
   941    0.13542E+04    0.34238E+02    0.52432E+02    0.24363E+06    0.20291E+02
   942    0.13439E+04    0.34501E+02    0.51652E+02    0.24313E+06    0.21250E+02
   943    0.13338E+04    0.34761E+02    0.50847E+02    0.24264E+06    0.22199E+02
   944    0.13238E+04    0.35017E+02    0.50016E+02    0.24215E+06    0.23139E+02
   945    0.13138E+04    0.35269E+02    0.49161E+02    0.24166E+06    0.24068E+02
   946    0.13040E+04    0.35518E+02    0.48281E+02    0.24118E+06    0.24988E+02
   947    0.12942E+04    0.35763E+02    0.47379E+02    0.24069E+06    0.25898E+02
   948    0.12845E+04    0.36005E+02    0.46452E+02    0.24021E+06    0.26797E+02
   949    0.12750E+04    0.36242E+02    0.45504E+02    0.23972E+06    0.27685E+02
   950    0.12656E+04    0.36476E+02    0.44532E+02    0.23924E+06    0.28563E+02
   951    0.12564E+04    0.36706E+02    0.43538E+02    0.23876E+06    0.29430E+02
   952    0.12472E+04    0.36932E+02    0.42524E+02    0.23828E+06    0.30286E+02
   953    0.12382E+04    0.37152E+02    0.41488E+02    0.23780E+06    0.31131E+02
   954    0.12293E+04    0.37369E+02    0.40432E+02    0.23732E+06    0.31966E+02
   955    0.12204E+04    0.37581E+02    0.39356E+02    0.23685E+06    0.32789E+02
   956    0.12117E+04    0.37789E+02    0.38259E+02    0.23637E+06    0.33600E+02
   957    0.12032E+04    0.37992E+02    0.37145E+02    0.23590E+06    0.34401E+02
   958    0.11947E+04    0.38189E+02    0.36011E+02    0.23542E+06    0.35191E+02
   959    0.11865E+04    0.38383E+02    0.34858E+02    0.23495E+06    0.35969E+02
   960    0.11784E+04    0.38572E+02    0.33690E+02    0.23448E+06    0.36736E+02
   961    0.11703E+04    0.38755E+02    0.32504E+02    0.23401E+06    0.37491E+02
   962    0.11624E+04    0.38934E+02    0.31301E+02    0.23355E+06    0.38235E+02
   963    0.11547E+04    0.39108E+02    0.30083E+02    0.23308E+06    0.38968E+02
   964    0.11471E+04    0.39276E+02    0.28850E+02    0.23261E+06    0.39689E+02
   965    0.11396E+04    0.39439E+02    0.27602E+02    0.23215E+06    0.40399E+02
   966    0.11323E+04    0.39598E+02    0.26340E+02    0.23169E+06    0.41096E+02
   967    0.11251E+04    0.39751E+02    0.25064E+02    0.23123E+06    0.41783E+02
   968    0.11180E+04    0.39898E+02    0.23775E+02    0.23076E+06    0.42457E+02
   969    0.11111E+04    0.40039E+02    0.22475E+02    0.23031E+06    0.43120E+02
   970    0.11044E+04    0.40176E+02    0.21161E+02    0.22985E+06    0.43771E+02
   971    0.10977E+04    0.40307E+02    0.19836E+02    0.22939E+06    0.44409E+02
   972    0.10912E+04    0.40431E+02    0.18501E+02    0.22893E+06    0.45036E+02
   973    0.10848E+04    0.40550E+02    0.17155E+02    0.22848E+06    0.45651E+02
   974    0.10787E+04    0.40664E+02    0.15798E+02    0.22803E+06    0.46254E+02
   975    0.10727E+04    0.40772E+02    0.14434E+02    0.22757E+06    0.46845E+02
   976    0.10668E+04    0.40873E+02    0.13060E+02    0.22712E+06    0.47424E+02
   977    0.10610E+04    0.40970E+02    0.11679E+02    0.22667E+06    0.47990E+02
   978    0.10554E+04    0.41060E+02    0.10291E+02    0.22622E+06    0.48545E+02
   979    0.10500E+04    0.41145E+02    0.88958E+01    0.22577E+06    0.49087E+02
   980    0.10447E+04    0.41224E+02    0.74945E+01    0.22533E+06    0.49616E+02
   981    0.10395E+04    0.41295E+02    0.60875E+01    0.22488E+06    0.50134E+02
   982    0.10345E+04    0.41362E+02    0.46756E+01    0.22444E+06    0.50638E+02
   983    0.10297E+04    0.41423E+02    0.32592E+01    0.22399E+06    0.51131E+02
   984    0.10250E+04    0.41476E+02    0.18387E+01    0.22355E+06    0.51611E+02
   985    0.10205E+04    0.41525E+02    0.41473E+00    0.22311E+06    0.52078E+02
   986    0.10160E+04    0.41567E+02   -0.10118E+01    0.22267E+06    0.52532E+02
   987    0.10117E+04    0.41603E+02   -0.24410E+01    0.22223E+06    0.52974E+02
   988    0.10077E+04    0.41634E+02   -0.38716E+01    0.22179E+06    0.53403E+02
   989    0.10037E+04    0.41658E+02   -0.53024E+01    0.22136E+06    0.53819E+02
   990    0.99994E+03    0.41679E+02   -0.67349E+01    0.22092E+06    0.54223E+02
   991    0.99630E+03    0.41690E+02   -0.81669E+01    0.22049E+06    0.54613E+02
   992    0.99279E+03    0.41696E+02   -0.95986E+01    0.22005E+06    0.54991E+02
   993    0.98936E+03    0.41696E+02   -0.11029E+02    0.21962E+06    0.55355E+02
   994    0.98615E+03    0.41690E+02   -0.12457E+02    0.21919E+06    0.55707E+02
   995    0.98316E+03    0.41678E+02   -0.13884E+02    0.21876E+06    0.56045E+02
   996    0.98023E+03    0.41658E+02   -0.15307E+02    0.21833E+06    0.56371E+02
   997    0.97746E+03    0.41635E+02   -0.16728E+02    0.21790E+06    0.56683E+02
   998    0.97482E+03    0.41605E+02   -0.18143E+02    0.21748E+06    0.56981E+02
   999    0.97234E+03    0.41569E+02   -0.19555E+02    0.21705E+06    0.57267E+02
  1000    0.96999E+03    0.41527E+02   -0.20961E+02    0.21663E+06    0.57539E+02
  1001    0.96780E+03    0.41478E+02   -0.22362E+02    0.21620E+06    0.57798E+02
  1002    0.96567E+03    0.41423E+02   -0.23756E+02    0.21578E+06    0.58043E+02
  1003    0.96377E+03    0.41364E+02   -0.25144E+02    0.21536E+06    0.58275E+02
  1004    0.96201E+03    0.41297E+02   -0.26524E+02    0.21494E+06    0.58494E+02
  1005    0.96047E+03    0.41225E+02   -0.27895E+02    0.21452E+06    0.58700E+02
  1006    0.95901E+03    0.41147E+02   -0.29259E+02    0.21410E+06    0.58893E+02
  1007    0.95761E+03    0.41063E+02   -0.30614E+02    0.21368E+06    0.59073E+02
  1008    0.95614E+03    0.40973E+02   -0.31959E+02    0.21327E+06    0.59240E+02
  1009    0.95504E+03    0.40877E+02   -0.33294E+02    0.21285E+06    0.59395E+02
  1010    0.95409E+03    0.40776E+02   -0.34619E+02    0.21244E+06    0.59537E+02
  1011    0.95320E+03    0.40670E+02   -0.35932E+02    0.21202E+06    0.59666E+02
  1012    0.95247E+03    0.40558E+02   -0.37236E+02    0.21161E+06    0.59783E+02
  1013    0.95188E+03    0.40441E+02   -0.38526E+02    0.21120E+06    0.59887E+02
  1014    0.95144E+03    0.40318E+02   -0.39805E+02    0.21079E+06    0.59979E+02
  1015    0.95100E+03    0.40191E+02   -0.41070E+02    0.21038E+06    0.60059E+02
  1016    0.95078E+03    0.40057E+02   -0.42322E+02    0.20997E+06    0.60127E+02
  1017    0.95071E+03    0.39918E+02   -0.43561E+02    0.20956E+06    0.60183E+02
  1018    0.95072E+03    0.39773E+02   -0.44786E+02    0.20916E+06    0.60227E+02
  1019    0.95079E+03    0.39625E+02   -0.45996E+02    0.20875E+06    0.60259E+02
  1020    0.95109E+03    0.39469E+02   -0.47192E+02    0.20835E+06    0.60279E+02
  1021    0.95147E+03    0.39309E+02   -0.48372E+02    0.20795E+06    0.60288E+02
  1022    0.95191E+03    0.39144E+02   -0.49536E+02    0.20754E+06    0.60285E+02
  1023    0.95251E+03    0.38973E+02   -0.50682E+02    0.20714E+06    0.60270E+02
  1024    0.95318E+03    0.38798E+02   -0.51813E+02    0.20674E+06    0.60244E+02
  1025    0.95393E+03    0.38619E+02   -0.52923E+02    0.20634E+06    0.60207E+02
  1026    0.95505E+03    0.38434E+02   -0.54018E+02    0.20595E+06    0.60159E+02
  1027    0.95602E+03    0.38246E+02   -0.55095E+02    0.20555E+06    0.60099E+02
  1028    0.95706E+03    0.38052E+02   -0.56152E+02    0.20515E+06    0.60028E+02
  1029    0.95826E+03    0.37854E+02   -0.57191E+02    0.20476E+06    0.59946E+02
  1030    0.95953E+03    0.37652E+02   -0.58212E+02    0.20436E+06    0.59854E+02
  1031    0.96072E+03    0.37446E+02   -0.59211E+02    0.20397E+06    0.59750E+02
  1032    0.96222E+03    0.37233E+02   -0.60194E+02    0.20358E+06    0.59636E+02
  1033    0.96372E+03    0.37018E+02   -0.61157E+02    0.20319E+06    0.59511E+02
  1034    0.96544E+03    0.36800E+02   -0.62098E+02    0.20280E+06    0.59375E+02
  1035    0.96716E+03    0.36576E+02   -0.63020E+02    0.20241E+06    0.59230E+02
  1036    0.96896E+03    0.36348E+02   -0.63922E+02    0.20202E+06    0.59073E+02
  1037    0.97084E+03    0.36117E+02   -0.64802E+02    0.20163E+06    0.58907E+02
  1038    0.97287E+03    0.35883E+02   -0.65662E+02    0.20125E+06    0.58730E+02
  1039    0.97497E+03    0.35645E+02   -0.66496E+02    0.20086E+06    0.58543E+02
  1040    0.97700E+03    0.35403E+02   -0.67311E+02    0.20048E+06    0.58346E+02
  1041    0.97926E+03    0.35159E+02   -0.68102E+02    0.20009E+06    0.58139E+02
  1042    0.98152E+03    0.34910E+02   -0.68872E+02    0.19971E+06    0.57922E+02
  1043    0.98386E+03    0.34658E+02   -0.69617E+02    0.19933E+06    0.57695E+02
  1044    0.98635E+03    0.34402E+02   -0.70341E+02    0.19895E+06    0.57459E+02
  1045    0.98877E+03    0.34146E+02   -0.71045E+02    0.19857E+06    0.57213E+02
  1046    0.99134E+03    0.33885E+02   -0.71719E+02    0.19819E+06    0.56957E+02
  1047    0.99399E+03    0.33621E+02   -0.72380E+02    0.19781E+06    0.56692E+02
  1048    0.99656E+03    0.33354E+02   -0.73013E+02    0.19744E+06    0.56418E+02
  1049    0.99930E+03    0.33086E+02   -0.73617E+02    0.19706E+06    0.56134E+02
  1050    0.10020E+04    0.32814E+02   -0.74200E+02    0.19669E+06    0.55842E+02
  1051    0.10048E+04    0.32540E+02   -0.74762E+02    0.19631E+06    0.55540E+02
  1052    0.10077E+04    0.32263E+02   -0.75295E+02    0.19594E+06    0.55229E+02
  1053    0.10106E+04    0.31985E+02   -0.75807E+02    0.19557E+06    0.54909E+02
  1054    0.10135E+04    0.31704E+02   -0.76298E+02    0.19520E+06    0.54581E+02
  1055    0.10164E+04    0.31422E+02   -0.76760E+02    0.19483E+06    0.54245E+02
  1056    0.10193E+04    0.31138E+02   -0.77202E+02    0.19446E+06    0.53900E+02
  1057    0.10224E+04    0.30852E+02   -0.77614E+02    0.19409E+06    0.53546E+02
  1058    0.10256E+04    0.30565E+02   -0.78005E+02    0.19372E+06    0.53185E+02
  1059    0.10288E+04    0.30276E+02   -0.78368E+02    0.19335E+06    0.52816E+02
  1060    0.10319E+04    0.29985E+02   -0.78709E+02    0.19299E+06    0.52440E+02
  1061    0.10351E+04    0.29694E+02   -0.79021E+02    0.19262E+06    0.52055E+02
  1062    0.10383E+04    0.29402E+02   -0.79312E+02    0.19226E+06    0.51664E+02
  1063    0.10414E+04    0.29108E+02   -0.79575E+02    0.19190E+06    0.51265E+02
  1064    0.10446E+04    0.28814E+02   -0.79823E+02    0.19153E+06    0.50859E+02
  1065    0.10479E+04    0.28518E+02   -0.80042E+02    0.19117E+06    0.50446E+02
  1066    0.10510E+04    0.28222E+02   -0.80232E+02    0.19081E+06    0.50026E+02
  1067    0.10544E+04    0.27925E+02   -0.80394E+02    0.19045E+06    0.49600E+02
  1068    0.10576E+04    0.27628E+02   -0.80534E+02    0.19009E+06    0.49168E+02
  1069    0.10609E+04    0.27331E+02   -0.80660E+02    0.18974E+06    0.48729E+02
  1070    0.10642E+04    0.27033E+02   -0.80756E+02    0.18938E+06    0.48284E+02
  1071    0.10674E+04    0.26736E+02   -0.80824E+02    0.18902E+06    0.47833E+02
  1072    0.10707E+04    0.26438E+02   -0.80863E+02    0.18867E+06    0.47376E+02
  1073    0.10741E+04    0.26140E+02   -0.80880E+02    0.18831E+06    0.46913E+02
  1074    0.10773E+04    0.25843E+02   -0.80875E+02    0.18796E+06    0.46445E+02
  1075    0.10806E+04    0.25546E+02   -0.80849E+02    0.18761E+06    0.45972E+02
  1076    0.10838E+04    0.25249E+02   -0.80794E+02    0.18726E+06    0.45493E+02
  1077    0.10871E+04    0.24953E+02   -0.80724E+02    0.18690E+06    0.45009E+02
  1078    0.10903E+04    0.24658E+02   -0.80610E+02    0.18655E+06    0.44521E+02
  1079    0.10934E+04    0.24363E+02   -0.80489E+02    0.18621E+06    0.44027E+02
  1080    0.10967E+04    0.24069E+02   -0.80346E+02    0.18586E+06    0.43530E+02
  1081    0.10998E+04    0.23777E+02   -0.80174E+02    0.18551E+06    0.43027E+02
  1082    0.11029E+04    0.23486E+02   -0.79980E+02    0.18516E+06    0.42521E+02
  1083    0.11060E+04    0.23195E+02   -0.79764E+02    0.18482E+06    0.42010E+02
  1084    0.11091E+04    0.22906E+02   -0.79527E+02    0.18447E+06    0.41495E+02
  1085    0.11121E+04    0.22619E+02   -0.79259E+02    0.18413E+06    0.40977E+02
  1086    0.11152E+04    0.22333E+02   -0.78985E+02    0.18379E+06    0.40455E+02
  1087    0.11182E+04    0.22050E+02   -0.78666E+02    0.18344E+06    0.39929E+02
  1088    0.11211E+04    0.21766E+02   -0.78341E+02    0.18310E+06    0.39401E+02
  1089    0.11240E+04    0.21486E+02   -0.77985E+02    0.18276E+06    0.38868E+02
  1090    0.11269E+04    0.21207E+02   -0.77623E+02    0.18242E+06    0.38333E+02
  1091    0.11297E+04    0.20930E+02   -0.77223E+02    0.18208E+06    0.37795E+02
  1092    0.11326E+04    0.20655E+02   -0.76809E+02    0.18174E+06    0.37255E+02
  1093    0.11353E+04    0.20383E+02   -0.76372E+02    0.18141E+06    0.36712E+02
  1094    0.11378E+04    0.20113E+02   -0.75921E+02    0.18107E+06    0.36166E+02
  1095    0.11406E+04    0.19846E+02   -0.75455E+02    0.18074E+06    0.35618E+02
  1096    0.11432E+04    0.19580E+02   -0.74959E+02    0.18040E+06    0.35068E+02
  1097    0.11457E+04    0.19318E+02   -0.74441E+02    0.18007E+06    0.34516E+02
  1098    0.11482E+04    0.19059E+02   -0.73908E+02    0.17973E+06    0.33963E+02
  1099    0.11506E+04    0.18802E+02   -0.73360E+02    0.17940E+06    0.33408E+02
  1100    0.11530E+04    0.18549E+02   -0.72790E+02    0.17907E+06    0.32851E+02
