   726    0.18896E+04    0.32936E+02    0.00000E+00   -0.12097E+03    0.83691E-08   -0.25466E-05    0.17523E-05
   727    0.18971E+04    0.32738E+02    0.00000E+00   -0.12179E+03    0.83491E-08   -0.26600E-05    0.17414E-05
   728    0.19047E+04    0.32535E+02    0.00000E+00   -0.12258E+03    0.83291E-08   -0.27719E-05    0.17302E-05
   729    0.19124E+04    0.32328E+02    0.00000E+00   -0.12333E+03    0.83092E-08   -0.28823E-05    0.17189E-05
   730    0.19201E+04    0.32118E+02    0.00000E+00   -0.12406E+03    0.82893E-08   -0.29912E-05    0.17074E-05
   731    0.19281E+04    0.31903E+02    0.00000E+00   -0.12474E+03    0.82696E-08   -0.30985E-05    0.16958E-05
   732    0.19359E+04    0.31686E+02    0.00000E+00   -0.12539E+03    0.82499E-08   -0.32043E-05    0.16840E-05
   733    0.19439E+04    0.31465E+02    0.00000E+00   -0.12603E+03    0.82302E-08   -0.33086E-05    0.16720E-05
   734    0.19520E+04    0.31240E+02    0.00000E+00   -0.12661E+03    0.82107E-08   -0.34113E-05    0.16598E-05
   735    0.19601E+04    0.31010E+02    0.00000E+00   -0.12717E+03    0.81911E-08   -0.35124E-05    0.16474E-05
   736    0.19681E+04    0.30778E+02    0.00000E+00   -0.12769E+03    0.81717E-08   -0.36120E-05    0.16350E-05
   737    0.19763E+04    0.30543E+02    0.00000E+00   -0.12818E+03    0.81523E-08   -0.37099E-05    0.16223E-05
   738    0.19845E+04    0.30306E+02    0.00000E+00   -0.12863E+03    0.81330E-08   -0.38063E-05    0.16095E-05
   739    0.19927E+04    0.30064E+02    0.00000E+00   -0.12905E+03    0.81138E-08   -0.39012E-05    0.15965E-05
   740    0.20009E+04    0.29820E+02    0.00000E+00   -0.12944E+03    0.80946E-08   -0.39944E-05    0.15834E-05
   741    0.20092E+04    0.29572E+02    0.00000E+00   -0.12979E+03    0.80755E-08   -0.40860E-05    0.15701E-05
   742    0.20175E+04    0.29324E+02    0.00000E+00   -0.13010E+03    0.80565E-08   -0.41760E-05    0.15567E-05
   743    0.20259E+04    0.29073E+02    0.00000E+00   -0.13038E+03    0.80375E-08   -0.42644E-05    0.15431E-05
   744    0.20343E+04    0.28819E+02    0.00000E+00   -0.13062E+03    0.80186E-08   -0.43511E-05    0.15294E-05
   745    0.20426E+04    0.28562E+02    0.00000E+00   -0.13084E+03    0.79998E-08   -0.44363E-05    0.15156E-05
   746    0.20509E+04    0.28304E+02    0.00000E+00   -0.13100E+03    0.79810E-08   -0.45197E-05    0.15016E-05
   747    0.20592E+04    0.28043E+02    0.00000E+00   -0.13113E+03    0.79623E-08   -0.46016E-05    0.14874E-05
   748    0.20676E+04    0.27781E+02    0.00000E+00   -0.13124E+03    0.79436E-08   -0.46818E-05    0.14732E-05
   749    0.20759E+04    0.27515E+02    0.00000E+00   -0.13131E+03    0.79250E-08   -0.47603E-05    0.14588E-05
   750    0.20843E+04    0.27249E+02    0.00000E+00   -0.13134E+03    0.79065E-08   -0.48372E-05    0.14443E-05
   751    0.20926E+04    0.26981E+02    0.00000E+00   -0.13134E+03    0.78880E-08   -0.49123E-05    0.14296E-05
   752    0.21009E+04    0.26712E+02    0.00000E+00   -0.13129E+03    0.78696E-08   -0.49859E-05    0.14149E-05
   753    0.21092E+04    0.26441E+02    0.00000E+00   -0.13122E+03    0.78513E-08   -0.50577E-05    0.14000E-05
   754    0.21174E+04    0.26169E+02    0.00000E+00   -0.13110E+03    0.78330E-08   -0.51279E-05    0.13850E-05
   755    0.21257E+04    0.25896E+02    0.00000E+00   -0.13095E+03    0.78148E-08   -0.51964E-05    0.13698E-05
   756    0.21338E+04    0.25621E+02    0.00000E+00   -0.13077E+03    0.77966E-08   -0.52633E-05    0.13546E-05
   757    0.21420E+04    0.25347E+02    0.00000E+00   -0.13054E+03    0.77785E-08   -0.53285E-05    0.13393E-05
   758    0.21501E+04    0.25071E+02    0.00000E+00   -0.13028E+03    0.77605E-08   -0.53920E-05    0.13238E-05
   759    0.21582E+04    0.24794E+02    0.00000E+00   -0.12999E+03    0.77425E-08   -0.54539E-05    0.13083E-05
   760    0.21661E+04    0.24517E+02    0.00000E+00   -0.12966E+03    0.77245E-08   -0.55142E-05    0.12926E-05
   761    0.21741E+04    0.24240E+02    0.00000E+00   -0.12930E+03    0.77067E-08   -0.55728E-05    0.12769E-05
   762    0.21821E+04    0.23963E+02    0.00000E+00   -0.12890E+03    0.76889E-08   -0.56298E-05    0.12611E-05
   763    0.21898E+04    0.23686E+02    0.00000E+00   -0.12846E+03    0.76711E-08   -0.56851E-05    0.12451E-05
   764    0.21976E+04    0.23408E+02    0.00000E+00   -0.12800E+03    0.76534E-08   -0.57388E-05    0.12291E-05
   765    0.22053E+04    0.23131E+02    0.00000E+00   -0.12749E+03    0.76358E-08   -0.57908E-05    0.12130E-05
   766    0.22130E+04    0.22854E+02    0.00000E+00   -0.12695E+03    0.76182E-08   -0.58413E-05    0.11968E-05
   767    0.22205E+04    0.22578E+02    0.00000E+00   -0.12638E+03    0.76007E-08   -0.58900E-05    0.11806E-05
   768    0.22279E+04    0.22302E+02    0.00000E+00   -0.12576E+03    0.75833E-08   -0.59372E-05    0.11642E-05
   769    0.22353E+04    0.22026E+02    0.00000E+00   -0.12512E+03    0.75659E-08   -0.59828E-05    0.11478E-05
   770    0.22426E+04    0.21751E+02    0.00000E+00   -0.12445E+03    0.75485E-08   -0.60267E-05    0.11314E-05
   771    0.22498E+04    0.21478E+02    0.00000E+00   -0.12374E+03    0.75312E-08   -0.60690E-05    0.11148E-05
   772    0.22569E+04    0.21205E+02    0.00000E+00   -0.12298E+03    0.75140E-08   -0.61097E-05    0.10982E-05
   773    0.22639E+04    0.20934E+02    0.00000E+00   -0.12221E+03    0.74968E-08   -0.61487E-05    0.10815E-05
   774    0.22707E+04    0.20664E+02    0.00000E+00   -0.12140E+03    0.74797E-08   -0.61862E-05    0.10648E-05
   775    0.22776E+04    0.20396E+02    0.00000E+00   -0.12056E+03    0.74627E-08   -0.62221E-05    0.10480E-05
   776    0.22842E+04    0.20129E+02    0.00000E+00   -0.11969E+03    0.74457E-08   -0.62563E-05    0.10312E-05
   777    0.22907E+04    0.19864E+02    0.00000E+00   -0.11878E+03    0.74287E-08   -0.62890E-05    0.10143E-05
   778    0.22973E+04    0.19600E+02    0.00000E+00   -0.11783E+03    0.74118E-08   -0.63201E-05    0.99738E-06
   779    0.23035E+04    0.19339E+02    0.00000E+00   -0.11686E+03    0.73950E-08   -0.63495E-05    0.98041E-06
   780    0.23097E+04    0.19078E+02    0.00000E+00   -0.11586E+03    0.73782E-08   -0.63774E-05    0.96340E-06
   781    0.23158E+04    0.18822E+02    0.00000E+00   -0.11484E+03    0.73614E-08   -0.64037E-05    0.94636E-06
   782    0.23217E+04    0.18566E+02    0.00000E+00   -0.11379E+03    0.73448E-08   -0.64284E-05    0.92927E-06
   783    0.23275E+04    0.18314E+02    0.00000E+00   -0.11270E+03    0.73281E-08   -0.64515E-05    0.91216E-06
   784    0.23332E+04    0.18064E+02    0.00000E+00   -0.11157E+03    0.73115E-08   -0.64730E-05    0.89502E-06
   785    0.23387E+04    0.17816E+02    0.00000E+00   -0.11043E+03    0.72950E-08   -0.64930E-05    0.87786E-06
   786    0.23441E+04    0.17571E+02    0.00000E+00   -0.10923E+03    0.72786E-08   -0.65114E-05    0.86067E-06
   787    0.23493E+04    0.17329E+02    0.00000E+00   -0.10802E+03    0.72621E-08   -0.65282E-05    0.84346E-06
   788    0.23544E+04    0.17089E+02    0.00000E+00   -0.10679E+03    0.72458E-08   -0.65434E-05    0.82624E-06
   789    0.23593E+04    0.16851E+02    0.00000E+00   -0.10554E+03    0.72295E-08   -0.65571E-05    0.80900E-06
   790    0.23642E+04    0.16619E+02    0.00000E+00   -0.10425E+03    0.72132E-08   -0.65692E-05    0.79176E-06
   791    0.23689E+04    0.16389E+02    0.00000E+00   -0.10292E+03    0.71970E-08   -0.65797E-05    0.77451E-06
   792    0.23734E+04    0.16163E+02    0.00000E+00   -0.10159E+03    0.71808E-08   -0.65887E-05    0.75725E-06
   793    0.23777E+04    0.15941E+02    0.00000E+00   -0.10021E+03    0.71647E-08   -0.65961E-05    0.73999E-06
   794    0.23818E+04    0.15723E+02    0.00000E+00   -0.98826E+02    0.71486E-08   -0.66020E-05    0.72273E-06
   795    0.23857E+04    0.15507E+02    0.00000E+00   -0.97407E+02    0.71326E-08   -0.66063E-05    0.70548E-06
   796    0.23897E+04    0.15296E+02    0.00000E+00   -0.95973E+02    0.71167E-08   -0.66091E-05    0.68823E-06
   797    0.23933E+04    0.15088E+02    0.00000E+00   -0.94510E+02    0.71008E-08   -0.66103E-05    0.67100E-06
   798    0.23968E+04    0.14885E+02    0.00000E+00   -0.93031E+02    0.70849E-08   -0.66100E-05    0.65378E-06
   799    0.24001E+04    0.14685E+02    0.00000E+00   -0.91530E+02    0.70691E-08   -0.66082E-05    0.63657E-06
   800    0.24033E+04    0.14490E+02    0.00000E+00   -0.90006E+02    0.70533E-08   -0.66048E-05    0.61939E-06
   801    0.24063E+04    0.14299E+02    0.00000E+00   -0.88467E+02    0.70376E-08   -0.65999E-05    0.60223E-06
   802    0.24090E+04    0.14112E+02    0.00000E+00   -0.86890E+02    0.70219E-08   -0.65935E-05    0.58509E-06
   803    0.24117E+04    0.13929E+02    0.00000E+00   -0.85313E+02    0.70063E-08   -0.65855E-05    0.56798E-06
   804    0.24141E+04    0.13751E+02    0.00000E+00   -0.83705E+02    0.69907E-08   -0.65761E-05    0.55090E-06
   805    0.24164E+04    0.13577E+02    0.00000E+00   -0.82083E+02    0.69752E-08   -0.65653E-05    0.53386E-06
   806    0.24185E+04    0.13408E+02    0.00000E+00   -0.80445E+02    0.69597E-08   -0.65529E-05    0.51685E-06
   807    0.24203E+04    0.13244E+02    0.00000E+00   -0.78791E+02    0.69443E-08   -0.65392E-05    0.49987E-06
   808    0.24220E+04    0.13086E+02    0.00000E+00   -0.77115E+02    0.69289E-08   -0.65241E-05    0.48294E-06
   809    0.24235E+04    0.12932E+02    0.00000E+00   -0.75430E+02    0.69136E-08   -0.65075E-05    0.46605E-06
   810    0.24248E+04    0.12783E+02    0.00000E+00   -0.73723E+02    0.68983E-08   -0.64896E-05    0.44921E-06
   811    0.24259E+04    0.12638E+02    0.00000E+00   -0.72001E+02    0.68831E-08   -0.64704E-05    0.43242E-06
   812    0.24268E+04    0.12501E+02    0.00000E+00   -0.70269E+02    0.68679E-08   -0.64498E-05    0.41567E-06
   813    0.24275E+04    0.12366E+02    0.00000E+00   -0.68525E+02    0.68527E-08   -0.64279E-05    0.39898E-06
   814    0.24282E+04    0.12238E+02    0.00000E+00   -0.66768E+02    0.68376E-08   -0.64046E-05    0.38235E-06
   815    0.24285E+04    0.12115E+02    0.00000E+00   -0.65000E+02    0.68225E-08   -0.63802E-05    0.36578E-06
   816    0.24286E+04    0.11998E+02    0.00000E+00   -0.63221E+02    0.68075E-08   -0.63544E-05    0.34926E-06
   817    0.24285E+04    0.11886E+02    0.00000E+00   -0.61431E+02    0.67926E-08   -0.63274E-05    0.33282E-06
   818    0.24284E+04    0.11780E+02    0.00000E+00   -0.59631E+02    0.67776E-08   -0.62992E-05    0.31643E-06
   819    0.24279E+04    0.11679E+02    0.00000E+00   -0.57823E+02    0.67628E-08   -0.62697E-05    0.30012E-06
   820    0.24274E+04    0.11583E+02    0.00000E+00   -0.56005E+02    0.67479E-08   -0.62391E-05    0.28388E-06
   821    0.24265E+04    0.11493E+02    0.00000E+00   -0.54182E+02    0.67331E-08   -0.62073E-05    0.26772E-06
   822    0.24255E+04    0.11409E+02    0.00000E+00   -0.52350E+02    0.67184E-08   -0.61743E-05    0.25163E-06
   823    0.24243E+04    0.11331E+02    0.00000E+00   -0.50512E+02    0.67037E-08   -0.61402E-05    0.23562E-06
   824    0.24228E+04    0.11259E+02    0.00000E+00   -0.48667E+02    0.66890E-08   -0.61050E-05    0.21969E-06
   825    0.24212E+04    0.11192E+02    0.00000E+00   -0.46819E+02    0.66744E-08   -0.60687E-05    0.20385E-06
   826    0.24193E+04    0.11132E+02    0.00000E+00   -0.44965E+02    0.66598E-08   -0.60313E-05    0.18810E-06
   827    0.24173E+04    0.11077E+02    0.00000E+00   -0.43109E+02    0.66453E-08   -0.59928E-05    0.17244E-06
   828    0.24151E+04    0.11029E+02    0.00000E+00   -0.41250E+02    0.66308E-08   -0.59533E-05    0.15686E-06
   829    0.24127E+04    0.10987E+02    0.00000E+00   -0.39389E+02    0.66164E-08   -0.59128E-05    0.14139E-06
   830    0.24101E+04    0.10950E+02    0.00000E+00   -0.37528E+02    0.66020E-08   -0.58712E-05    0.12601E-06
   831    0.24073E+04    0.10920E+02    0.00000E+00   -0.35666E+02    0.65876E-08   -0.58287E-05    0.11074E-06
   832    0.24043E+04    0.10895E+02    0.00000E+00   -0.33804E+02    0.65733E-08   -0.57851E-05    0.95562E-07
   833    0.24011E+04    0.10876E+02    0.00000E+00   -0.31943E+02    0.65591E-08   -0.57407E-05    0.80495E-07
   834    0.23976E+04    0.10863E+02    0.00000E+00   -0.30084E+02    0.65448E-08   -0.56952E-05    0.65536E-07
   835    0.23941E+04    0.10858E+02    0.00000E+00   -0.28226E+02    0.65306E-08   -0.56489E-05    0.50688E-07
   836    0.23902E+04    0.10857E+02    0.00000E+00   -0.26371E+02    0.65165E-08   -0.56016E-05    0.35953E-07
   837    0.23863E+04    0.10863E+02    0.00000E+00   -0.24520E+02    0.65024E-08   -0.55535E-05    0.21335E-07
   838    0.23821E+04    0.10875E+02    0.00000E+00   -0.22672E+02    0.64883E-08   -0.55045E-05    0.68357E-08
   839    0.23776E+04    0.10893E+02    0.00000E+00   -0.20828E+02    0.64743E-08   -0.54547E-05   -0.75422E-08
   840    0.23731E+04    0.10918E+02    0.00000E+00   -0.18991E+02    0.64603E-08   -0.54040E-05   -0.21796E-07
   841    0.23683E+04    0.10948E+02    0.00000E+00   -0.17160E+02    0.64464E-08   -0.53525E-05   -0.35923E-07
   842    0.23633E+04    0.10984E+02    0.00000E+00   -0.15335E+02    0.64325E-08   -0.53002E-05   -0.49921E-07
   843    0.23582E+04    0.11027E+02    0.00000E+00   -0.13519E+02    0.64186E-08   -0.52471E-05   -0.63787E-07
   844    0.23528E+04    0.11075E+02    0.00000E+00   -0.11710E+02    0.64048E-08   -0.51933E-05   -0.77519E-07
   845    0.23473E+04    0.11129E+02    0.00000E+00   -0.99109E+01    0.63910E-08   -0.51387E-05   -0.91113E-07
   846    0.23417E+04    0.11191E+02    0.00000E+00   -0.81216E+01    0.63773E-08   -0.50834E-05   -0.10457E-06
   847    0.23359E+04    0.11257E+02    0.00000E+00   -0.63420E+01    0.63636E-08   -0.50274E-05   -0.11788E-06
   848    0.23299E+04    0.11330E+02    0.00000E+00   -0.45741E+01    0.63499E-08   -0.49707E-05   -0.13105E-06
   849    0.23236E+04    0.11408E+02    0.00000E+00   -0.28172E+01    0.63363E-08   -0.49134E-05   -0.14407E-06
   850    0.23173E+04    0.11492E+02    0.00000E+00   -0.10723E+01    0.63227E-08   -0.48554E-05   -0.15694E-06
   851    0.23107E+04    0.11583E+02    0.00000E+00    0.65996E+00    0.63091E-08   -0.47967E-05   -0.16966E-06
   852    0.23040E+04    0.11680E+02    0.00000E+00    0.23792E+01    0.62956E-08   -0.47375E-05   -0.18222E-06
   853    0.22971E+04    0.11782E+02    0.00000E+00    0.40846E+01    0.62822E-08   -0.46776E-05   -0.19463E-06
   854    0.22900E+04    0.11890E+02    0.00000E+00    0.57748E+01    0.62687E-08   -0.46171E-05   -0.20689E-06
   855    0.22827E+04    0.12005E+02    0.00000E+00    0.74508E+01    0.62553E-08   -0.45561E-05   -0.21900E-06
   856    0.22754E+04    0.12123E+02    0.00000E+00    0.91106E+01    0.62420E-08   -0.44945E-05   -0.23096E-06
   857    0.22677E+04    0.12248E+02    0.00000E+00    0.10754E+02    0.62287E-08   -0.44324E-05   -0.24276E-06
   858    0.22600E+04    0.12380E+02    0.00000E+00    0.12380E+02    0.62154E-08   -0.43698E-05   -0.25441E-06
   859    0.22521E+04    0.12516E+02    0.00000E+00    0.13990E+02    0.62021E-08   -0.43066E-05   -0.26590E-06
   860    0.22441E+04    0.12657E+02    0.00000E+00    0.15581E+02    0.61889E-08   -0.42430E-05   -0.27725E-06
   861    0.22359E+04    0.12805E+02    0.00000E+00    0.17153E+02    0.61758E-08   -0.41788E-05   -0.28844E-06
   862    0.22275E+04    0.12957E+02    0.00000E+00    0.18706E+02    0.61626E-08   -0.41143E-05   -0.29948E-06
   863    0.22190E+04    0.13116E+02    0.00000E+00    0.20239E+02    0.61495E-08   -0.40492E-05   -0.31036E-06
   864    0.22104E+04    0.13279E+02    0.00000E+00    0.21752E+02    0.61365E-08   -0.39838E-05   -0.32110E-06
   865    0.22014E+04    0.13447E+02    0.00000E+00    0.23243E+02    0.61235E-08   -0.39179E-05   -0.33168E-06
   866    0.21927E+04    0.13621E+02    0.00000E+00    0.24712E+02    0.61105E-08   -0.38516E-05   -0.34211E-06
   867    0.21836E+04    0.13801E+02    0.00000E+00    0.26160E+02    0.60975E-08   -0.37849E-05   -0.35238E-06
   868    0.21744E+04    0.13984E+02    0.00000E+00    0.27585E+02    0.60846E-08   -0.37179E-05   -0.36250E-06
   869    0.21651E+04    0.14173E+02    0.00000E+00    0.28988E+02    0.60717E-08   -0.36505E-05   -0.37247E-06
   870    0.21556E+04    0.14367E+02    0.00000E+00    0.30366E+02    0.60589E-08   -0.35828E-05   -0.38229E-06
   871    0.21461E+04    0.14565E+02    0.00000E+00    0.31721E+02    0.60461E-08   -0.35147E-05   -0.39196E-06
   872    0.21364E+04    0.14769E+02    0.00000E+00    0.33052E+02    0.60333E-08   -0.34464E-05   -0.40147E-06
   873    0.21265E+04    0.14977E+02    0.00000E+00    0.34358E+02    0.60206E-08   -0.33777E-05   -0.41083E-06
   874    0.21166E+04    0.15191E+02    0.00000E+00    0.35637E+02    0.60079E-08   -0.33088E-05   -0.42004E-06
   875    0.21065E+04    0.15407E+02    0.00000E+00    0.36893E+02    0.59952E-08   -0.32396E-05   -0.42909E-06
   876    0.20963E+04    0.15629E+02    0.00000E+00    0.38123E+02    0.59826E-08   -0.31702E-05   -0.43799E-06
   877    0.20861E+04    0.15855E+02    0.00000E+00    0.39325E+02    0.59700E-08   -0.31005E-05   -0.44674E-06
   878    0.20757E+04    0.16084E+02    0.00000E+00    0.40501E+02    0.59575E-08   -0.30307E-05   -0.45534E-06
   879    0.20652E+04    0.16319E+02    0.00000E+00    0.41650E+02    0.59449E-08   -0.29606E-05   -0.46379E-06
   880    0.20547E+04    0.16557E+02    0.00000E+00    0.42771E+02    0.59324E-08   -0.28903E-05   -0.47208E-06
   881    0.20440E+04    0.16798E+02    0.00000E+00    0.43864E+02    0.59200E-08   -0.28199E-05   -0.48022E-06
   882    0.20332E+04    0.17044E+02    0.00000E+00    0.44929E+02    0.59076E-08   -0.27494E-05   -0.48821E-06
   883    0.20224E+04    0.17295E+02    0.00000E+00    0.45964E+02    0.58952E-08   -0.26787E-05   -0.49604E-06
   884    0.20114E+04    0.17547E+02    0.00000E+00    0.46972E+02    0.58828E-08   -0.26078E-05   -0.50372E-06
   885    0.20004E+04    0.17804E+02    0.00000E+00    0.47949E+02    0.58705E-08   -0.25369E-05   -0.51125E-06
   886    0.19893E+04    0.18065E+02    0.00000E+00    0.48896E+02    0.58582E-08   -0.24659E-05   -0.51863E-06
   887    0.19781E+04    0.18328E+02    0.00000E+00    0.49814E+02    0.58460E-08   -0.23948E-05   -0.52585E-06
   888    0.19669E+04    0.18595E+02    0.00000E+00    0.50702E+02    0.58338E-08   -0.23237E-05   -0.53292E-06
   889    0.19554E+04    0.18864E+02    0.00000E+00    0.51559E+02    0.58216E-08   -0.22525E-05   -0.53984E-06
   890    0.19440E+04    0.19138E+02    0.00000E+00    0.52385E+02    0.58094E-08   -0.21813E-05   -0.54661E-06
   891    0.19326E+04    0.19414E+02    0.00000E+00    0.53180E+02    0.57973E-08   -0.21100E-05   -0.55323E-06
   892    0.19212E+04    0.19692E+02    0.00000E+00    0.53945E+02    0.57852E-08   -0.20388E-05   -0.55969E-06
   893    0.19095E+04    0.19974E+02    0.00000E+00    0.54679E+02    0.57732E-08   -0.19676E-05   -0.56600E-06
   894    0.18980E+04    0.20258E+02    0.00000E+00    0.55380E+02    0.57612E-08   -0.18965E-05   -0.57215E-06
