  1935    0.21899E+03    0.10592E+02    0.38558E-01   -0.12125E+02
  1936    0.21870E+03    0.10581E+02    0.38509E-01   -0.12261E+02
  1937    0.21841E+03    0.10567E+02    0.38460E-01   -0.12396E+02
  1938    0.21815E+03    0.10555E+02    0.38411E-01   -0.12530E+02
  1939    0.21789E+03    0.10540E+02    0.38363E-01   -0.12663E+02
  1940    0.21764E+03    0.10525E+02    0.38314E-01   -0.12795E+02
  1941    0.21741E+03    0.10509E+02    0.38266E-01   -0.12926E+02
  1942    0.21717E+03    0.10492E+02    0.38218E-01   -0.13055E+02
  1943    0.21695E+03    0.10474E+02    0.38171E-01   -0.13185E+02
  1944    0.21675E+03    0.10454E+02    0.38123E-01   -0.13312E+02
  1945    0.21654E+03    0.10435E+02    0.38076E-01   -0.13437E+02
  1946    0.21635E+03    0.10415E+02    0.38029E-01   -0.13562E+02
  1947    0.21615E+03    0.10394E+02    0.37983E-01   -0.13685E+02
  1948    0.21599E+03    0.10372E+02    0.37936E-01   -0.13807E+02
  1949    0.21582E+03    0.10348E+02    0.37890E-01   -0.13926E+02
  1950    0.21566E+03    0.10324E+02    0.37844E-01   -0.14045E+02
  1951    0.21551E+03    0.10300E+02    0.37799E-01   -0.14161E+02
  1952    0.21537E+03    0.10274E+02    0.37754E-01   -0.14276E+02
  1953    0.21524E+03    0.10247E+02    0.37708E-01   -0.14389E+02
  1954    0.21512E+03    0.10220E+02    0.37664E-01   -0.14500E+02
  1955    0.21500E+03    0.10193E+02    0.37619E-01   -0.14610E+02
  1956    0.21489E+03    0.10164E+02    0.37575E-01   -0.14718E+02
  1957    0.21482E+03    0.10134E+02    0.37531E-01   -0.14824E+02
  1958    0.21470E+03    0.10103E+02    0.37487E-01   -0.14927E+02
  1959    0.21461E+03    0.10072E+02    0.37443E-01   -0.15029E+02
  1960    0.21453E+03    0.10041E+02    0.37400E-01   -0.15130E+02
  1961    0.21445E+03    0.10008E+02    0.37357E-01   -0.15227E+02
  1962    0.21439E+03    0.99754E+01    0.37314E-01   -0.15322E+02
  1963    0.21432E+03    0.99414E+01    0.37271E-01   -0.15415E+02
  1964    0.21427E+03    0.99069E+01    0.37229E-01   -0.15506E+02
  1965    0.21422E+03    0.98712E+01    0.37186E-01   -0.15594E+02
  1966    0.21418E+03    0.98343E+01    0.37144E-01   -0.15681E+02
  1967    0.21414E+03    0.97977E+01    0.37103E-01   -0.15765E+02
  1968    0.21410E+03    0.97599E+01    0.37061E-01   -0.15846E+02
  1969    0.21408E+03    0.97215E+01    0.37019E-01   -0.15926E+02
  1970    0.21405E+03    0.96842E+01    0.36978E-01   -0.16002E+02
  1971    0.21403E+03    0.96449E+01    0.36937E-01   -0.16077E+02
  1972    0.21402E+03    0.96043E+01    0.36896E-01   -0.16148E+02
  1973    0.21400E+03    0.95647E+01    0.36855E-01   -0.16217E+02
  1974    0.21401E+03    0.95231E+01    0.36814E-01   -0.16284E+02
  1975    0.21400E+03    0.94817E+01    0.36774E-01   -0.16348E+02
  1976    0.21400E+03    0.94390E+01    0.36733E-01   -0.16410E+02
  1977    0.21401E+03    0.93966E+01    0.36693E-01   -0.16469E+02
  1978    0.21402E+03    0.93535E+01    0.36653E-01   -0.16524E+02
  1979    0.21403E+03    0.93100E+01    0.36613E-01   -0.16578E+02
  1980    0.21405E+03    0.92658E+01    0.36573E-01   -0.16629E+02
  1981    0.21406E+03    0.92211E+01    0.36533E-01   -0.16677E+02
  1982    0.21408E+03    0.91758E+01    0.36493E-01   -0.16722E+02
  1983    0.21411E+03    0.91299E+01    0.36454E-01   -0.16765E+02
  1984    0.21414E+03    0.90842E+01    0.36414E-01   -0.16805E+02
  1985    0.21417E+03    0.90372E+01    0.36374E-01   -0.16843E+02
  1986    0.21420E+03    0.89902E+01    0.36335E-01   -0.16878E+02
  1987    0.21423E+03    0.89435E+01    0.36295E-01   -0.16910E+02
  1988    0.21426E+03    0.88961E+01    0.36256E-01   -0.16939E+02
  1989    0.21430E+03    0.88488E+01    0.36217E-01   -0.16964E+02
  1990    0.21434E+03    0.88009E+01    0.36177E-01   -0.16989E+02
  1991    0.21437E+03    0.87516E+01    0.36138E-01   -0.17010E+02
  1992    0.21441E+03    0.87032E+01    0.36099E-01   -0.17028E+02
  1993    0.21445E+03    0.86548E+01    0.36060E-01   -0.17043E+02
  1994    0.21449E+03    0.86051E+01    0.36021E-01   -0.17056E+02
  1995    0.21454E+03    0.85554E+01    0.35982E-01   -0.17067E+02
  1996    0.21457E+03    0.85050E+01    0.35943E-01   -0.17074E+02
  1997    0.21461E+03    0.84548E+01    0.35904E-01   -0.17078E+02
  1998    0.21465E+03    0.84053E+01    0.35866E-01   -0.17080E+02
  1999    0.21469E+03    0.83544E+01    0.35827E-01   -0.17079E+02
  2000    0.21473E+03    0.83042E+01    0.35788E-01   -0.17075E+02
  2001    0.21477E+03    0.82541E+01    0.35750E-01   -0.17069E+02
  2002    0.21481E+03    0.82033E+01    0.35711E-01   -0.17060E+02
  2003    0.21485E+03    0.81525E+01    0.35673E-01   -0.17049E+02
  2004    0.21489E+03    0.81017E+01    0.35634E-01   -0.17035E+02
  2005    0.21492E+03    0.80502E+01    0.35596E-01   -0.17017E+02
  2006    0.21496E+03    0.80001E+01    0.35558E-01   -0.16999E+02
  2007    0.21499E+03    0.79486E+01    0.35520E-01   -0.16976E+02
  2008    0.21502E+03    0.78970E+01    0.35482E-01   -0.16952E+02
  2009    0.21506E+03    0.78462E+01    0.35444E-01   -0.16923E+02
  2010    0.21507E+03    0.77953E+01    0.35407E-01   -0.16893E+02
  2011    0.21510E+03    0.77437E+01    0.35369E-01   -0.16861E+02
  2012    0.21513E+03    0.76927E+01    0.35331E-01   -0.16826E+02
  2013    0.21514E+03    0.76409E+01    0.35294E-01   -0.16789E+02
  2014    0.21516E+03    0.75906E+01    0.35257E-01   -0.16748E+02
  2015    0.21518E+03    0.75394E+01    0.35220E-01   -0.16707E+02
  2016    0.21520E+03    0.74889E+01    0.35183E-01   -0.16661E+02
  2017    0.21520E+03    0.74383E+01    0.35146E-01   -0.16614E+02
  2018    0.21520E+03    0.73877E+01    0.35109E-01   -0.16564E+02
  2019    0.21520E+03    0.73372E+01    0.35072E-01   -0.16511E+02
  2020    0.21520E+03    0.72867E+01    0.35036E-01   -0.16457E+02
  2021    0.21520E+03    0.72369E+01    0.34999E-01   -0.16399E+02
  2022    0.21518E+03    0.71870E+01    0.34963E-01   -0.16340E+02
  2023    0.21516E+03    0.71373E+01    0.34927E-01   -0.16278E+02
  2024    0.21515E+03    0.70878E+01    0.34890E-01   -0.16214E+02
  2025    0.21511E+03    0.70384E+01    0.34854E-01   -0.16147E+02
  2026    0.21509E+03    0.69892E+01    0.34819E-01   -0.16079E+02
  2027    0.21506E+03    0.69404E+01    0.34783E-01   -0.16008E+02
  2028    0.21501E+03    0.68918E+01    0.34747E-01   -0.15934E+02
  2029    0.21497E+03    0.68434E+01    0.34711E-01   -0.15859E+02
  2030    0.21492E+03    0.67953E+01    0.34676E-01   -0.15782E+02
  2031    0.21486E+03    0.67474E+01    0.34640E-01   -0.15702E+02
  2032    0.21480E+03    0.66998E+01    0.34605E-01   -0.15621E+02
  2033    0.21473E+03    0.66527E+01    0.34569E-01   -0.15537E+02
  2034    0.21467E+03    0.66058E+01    0.34534E-01   -0.15451E+02
  2035    0.21458E+03    0.65592E+01    0.34499E-01   -0.15363E+02
  2036    0.21450E+03    0.65129E+01    0.34463E-01   -0.15274E+02
  2037    0.21441E+03    0.64671E+01    0.34428E-01   -0.15182E+02
  2038    0.21430E+03    0.64215E+01    0.34393E-01   -0.15089E+02
  2039    0.21420E+03    0.63764E+01    0.34358E-01   -0.14993E+02
  2040    0.21410E+03    0.63316E+01    0.34322E-01   -0.14896E+02
  2041    0.21398E+03    0.62871E+01    0.34287E-01   -0.14797E+02
  2042    0.21386E+03    0.62431E+01    0.34252E-01   -0.14696E+02
  2043    0.21373E+03    0.61996E+01    0.34216E-01   -0.14593E+02
  2044    0.21360E+03    0.61564E+01    0.34181E-01   -0.14489E+02
  2045    0.21346E+03    0.61137E+01    0.34145E-01   -0.14383E+02
  2046    0.21332E+03    0.60714E+01    0.34110E-01   -0.14276E+02
  2047    0.21316E+03    0.60295E+01    0.34074E-01   -0.14168E+02
  2048    0.21300E+03    0.59881E+01    0.34038E-01   -0.14057E+02
  2049    0.21284E+03    0.59473E+01    0.34003E-01   -0.13945E+02
  2050    0.21266E+03    0.59069E+01    0.33967E-01   -0.13832E+02
  2051    0.21247E+03    0.58670E+01    0.33931E-01   -0.13717E+02
  2052    0.21229E+03    0.58276E+01    0.33894E-01   -0.13602E+02
  2053    0.21209E+03    0.57888E+01    0.33858E-01   -0.13484E+02
  2054    0.21188E+03    0.57504E+01    0.33822E-01   -0.13366E+02
  2055    0.21167E+03    0.57126E+01    0.33785E-01   -0.13246E+02
  2056    0.21145E+03    0.56754E+01    0.33749E-01   -0.13126E+02
  2057    0.21123E+03    0.56388E+01    0.33712E-01   -0.13004E+02
  2058    0.21100E+03    0.56026E+01    0.33675E-01   -0.12882E+02
  2059    0.21077E+03    0.55671E+01    0.33638E-01   -0.12758E+02
  2060    0.21052E+03    0.55321E+01    0.33601E-01   -0.12633E+02
  2061    0.21027E+03    0.54977E+01    0.33564E-01   -0.12507E+02
  2062    0.21001E+03    0.54640E+01    0.33526E-01   -0.12381E+02
  2063    0.20975E+03    0.54308E+01    0.33489E-01   -0.12254E+02
  2064    0.20947E+03    0.53984E+01    0.33451E-01   -0.12126E+02
  2065    0.20919E+03    0.53665E+01    0.33414E-01   -0.11998E+02
  2066    0.20891E+03    0.53353E+01    0.33376E-01   -0.11869E+02
  2067    0.20862E+03    0.53047E+01    0.33338E-01   -0.11740E+02
  2068    0.20831E+03    0.52747E+01    0.33300E-01   -0.11610E+02
  2069    0.20801E+03    0.52454E+01    0.33262E-01   -0.11480E+02
  2070    0.20769E+03    0.52168E+01    0.33223E-01   -0.11350E+02
  2071    0.20736E+03    0.51888E+01    0.33185E-01   -0.11219E+02
  2072    0.20704E+03    0.51615E+01    0.33147E-01   -0.11088E+02
  2073    0.20670E+03    0.51349E+01    0.33108E-01   -0.10957E+02
  2074    0.20636E+03    0.51089E+01    0.33070E-01   -0.10825E+02
  2075    0.20601E+03    0.50836E+01    0.33031E-01   -0.10693E+02
  2076    0.20565E+03    0.50589E+01    0.32992E-01   -0.10561E+02
  2077    0.20529E+03    0.50350E+01    0.32954E-01   -0.10430E+02
  2078    0.20492E+03    0.50117E+01    0.32915E-01   -0.10298E+02
  2079    0.20452E+03    0.49892E+01    0.32876E-01   -0.10166E+02
  2080    0.20415E+03    0.49672E+01    0.32837E-01   -0.10034E+02
  2081    0.20376E+03    0.49461E+01    0.32798E-01   -0.99028E+01
  2082    0.20336E+03    0.49255E+01    0.32759E-01   -0.97707E+01
  2083    0.20296E+03    0.49056E+01    0.32721E-01   -0.96407E+01
  2084    0.20254E+03    0.48865E+01    0.32682E-01   -0.95097E+01
  2085    0.20213E+03    0.48680E+01    0.32643E-01   -0.93784E+01
  2086    0.20171E+03    0.48501E+01    0.32604E-01   -0.92476E+01
  2087    0.20128E+03    0.48330E+01    0.32565E-01   -0.91179E+01
  2088    0.20083E+03    0.48164E+01    0.32526E-01   -0.89885E+01
  2089    0.20040E+03    0.48006E+01    0.32487E-01   -0.88588E+01
  2090    0.19994E+03    0.47854E+01    0.32449E-01   -0.87301E+01
  2091    0.19949E+03    0.47708E+01    0.32410E-01   -0.86018E+01
  2092    0.19903E+03    0.47569E+01    0.32371E-01   -0.84744E+01
  2093    0.19855E+03    0.47436E+01    0.32332E-01   -0.83457E+01
  2094    0.19808E+03    0.47310E+01    0.32293E-01   -0.82187E+01
  2095    0.19760E+03    0.47189E+01    0.32254E-01   -0.80926E+01
  2096    0.19711E+03    0.47076E+01    0.32215E-01   -0.79676E+01
  2097    0.19662E+03    0.46967E+01    0.32176E-01   -0.78426E+01
  2098    0.19612E+03    0.46865E+01    0.32138E-01   -0.77187E+01
  2099    0.19561E+03    0.46769E+01    0.32099E-01   -0.75945E+01
  2100    0.19511E+03    0.46680E+01    0.32060E-01   -0.74721E+01
